result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.589223+00:00,ind_fiducial_transforms,Sony2,test1,658.8000672345513,2.0,0.7016619882779196,0.21814695587040642,0.9734339952124885,0.02241268328186875,-0.06584705184922388,1.7163192135324923e+18,-8.926327767920517e-05,2.5264138760264232e-05,-0.0015474973042843843
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.603600+00:00,ind_fiducial_transforms,Sony2,test1,656.1284334589728,2.0,0.6882182034896687,0.21803877744763134,0.973602997129355,0.02193469666040709,-0.06383701584735459,1.7163192135482506e+18,0.00015129998384691423,-4.8182937201563664e-05,0.0033824683986538595
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.620733+00:00,ind_fiducial_transforms,Sony2,test1,656.1284334589728,2.0,0.6882182034896687,0.21803877744763134,0.973602997129355,0.02193469666040709,-0.06383701584735459,1.7163192135644593e+18,0.00015129998384691423,-4.8182937201563664e-05,0.0033824683986538595
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.638651+00:00,ind_fiducial_transforms,Sony2,test1,659.0941767874176,2.0,0.7263216605060734,0.21866681123462212,0.9734141880299538,0.021751234875880182,-0.06462606275986754,1.7163192135817165e+18,-0.0001338776722265289,3.9616018322214536e-05,-0.002334552136429746
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.651005+00:00,ind_fiducial_transforms,Sony2,test1,659.0941767874176,2.0,0.7263216605060734,0.21866681123462212,0.9734141880299538,0.021751234875880182,-0.06462606275986754,1.7163192135975296e+18,-0.0001338776722265289,3.9616018322214536e-05,-0.002334552136429746
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.665546+00:00,ind_fiducial_transforms,Sony2,test1,659.7233981732279,2.0,0.7692141750594601,0.21969246841510862,0.9728461441799994,0.022226844533924064,-0.06936545579644816,1.7163192136142438e+18,-0.0002955799076309745,8.813949250822614e-05,-0.0055072731655658735
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.682789+00:00,ind_fiducial_transforms,Sony2,test1,659.7233981732279,2.0,0.7692141750594601,0.21969246841510862,0.9728461441799994,0.022226844533924064,-0.06936545579644816,1.7163192136308255e+18,-0.0002955799076309745,8.813949250822614e-05,-0.0055072731655658735
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.699804+00:00,ind_fiducial_transforms,Sony2,test1,656.9694499787877,2.0,0.7139450973481871,0.2199415623575025,0.9731266711730359,0.02221269483574731,-0.06447315090455107,1.7163192136474e+18,-2.238417123420766e-05,3.948617605664673e-06,-0.00021518589980740188
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.715922+00:00,ind_fiducial_transforms,Sony2,test1,656.9694499787877,2.0,0.7139450973481871,0.2199415623575025,0.9731266711730359,0.02221269483574731,-0.06447315090455107,1.7163192136640737e+18,-2.238417123420766e-05,3.948617605664673e-06,-0.00021518589980740188
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.732179+00:00,ind_fiducial_transforms,Sony2,test1,657.3882129746489,2.0,0.7113626768114045,0.21898050360136778,0.9732945122847249,0.021988679910951388,-0.06528268801684564,1.7163192136807235e+18,-5.111675389149473e-06,-8.527600839948468e-07,-1.2519400972799133e-05
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.749612+00:00,ind_fiducial_transforms,Sony2,test1,657.3882129746489,2.0,0.7113626768114045,0.21898050360136778,0.9732945122847249,0.021988679910951388,-0.06528268801684564,1.716319213697389e+18,-5.111675389149473e-06,-8.527600839948468e-07,-1.2519400972799133e-05
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.766004+00:00,ind_fiducial_transforms,Sony2,test1,658.1966137010603,2.0,0.760761393350549,0.21773571895614802,0.973336434516441,0.02235129638793292,-0.06861312908802668,1.7163192137141092e+18,-5.303089655266102e-05,2.0164943677295627e-05,-0.0007158736571470925
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.782258+00:00,ind_fiducial_transforms,Sony2,test1,658.1966137010603,2.0,0.760761393350549,0.21773571895614802,0.973336434516441,0.02235129638793292,-0.06861312908802668,1.716319213730811e+18,-5.303089655266102e-05,2.0164943677295627e-05,-0.0007158736571470925
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.799329+00:00,ind_fiducial_transforms,Sony2,test1,659.5204764022494,2.0,0.7349278227193281,0.21864851228025903,0.9729645843309737,0.021966785628682605,-0.07106480172651351,1.7163192137474842e+18,-0.0002351295205069298,7.7320982745082e-05,-0.004403873816348103
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.816051+00:00,ind_fiducial_transforms,Sony2,test1,659.5204764022494,2.0,0.7349278227193281,0.21864851228025903,0.9729645843309737,0.021966785628682605,-0.07106480172651351,1.7163192137641032e+18,-0.0002351295205069298,7.7320982745082e-05,-0.004403873816348103
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.832593+00:00,ind_fiducial_transforms,Sony2,test1,657.9879713321573,2.0,0.7100535185891204,0.21857415107645722,0.9732708741750414,0.022191986124241173,-0.0669078598941737,1.7163192137809595e+18,-6.425423506260797e-05,1.7792577662351095e-05,-0.0008950999951773397
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.848992+00:00,ind_fiducial_transforms,Sony2,test1,657.9879713321573,2.0,0.7100535185891204,0.21857415107645722,0.9732708741750414,0.022191986124241173,-0.0669078598941737,1.7163192137973696e+18,-6.425423506260797e-05,1.7792577662351095e-05,-0.0008950999951773397
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.866148+00:00,ind_fiducial_transforms,Sony2,test1,658.6404444393703,2.0,0.716278154111933,0.21870903897760532,0.9731733443701281,0.022737338900055946,-0.06769794307581492,1.7163192138144366e+18,-0.000117753498104195,3.5237905979264295e-05,-0.0022981028787500968
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.882331+00:00,ind_fiducial_transforms,Sony2,test1,658.6404444393703,2.0,0.716278154111933,0.21870903897760532,0.9731733443701281,0.022737338900055946,-0.06769794307581492,1.7163192138308767e+18,-0.000117753498104195,3.5237905979264295e-05,-0.0022981028787500968
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.899023+00:00,ind_fiducial_transforms,Sony2,test1,657.8666002564134,2.0,0.7080308043514378,0.21768020400657667,0.973586612798406,0.022051903639927824,-0.06525449953250057,1.7163192138474156e+18,1.1601055990281828e-05,-3.7724572056890837e-06,0.0006189232462454619
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.916707+00:00,ind_fiducial_transforms,Sony2,test1,657.8666002564134,2.0,0.7080308043514378,0.21768020400657667,0.973586612798406,0.022051903639927824,-0.06525449953250057,1.716319213864102e+18,1.1601055990281828e-05,-3.7724572056890837e-06,0.0006189232462454619
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.933542+00:00,ind_fiducial_transforms,Sony2,test1,657.8509196294473,2.0,0.7068889170186594,0.21961139523185638,0.973085560353306,0.022250357026991532,-0.06618344905171866,1.71631921388083e+18,-9.593067283818202e-05,2.7547862503793374e-05,-0.0016495902698752118
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.949419+00:00,ind_fiducial_transforms,Sony2,test1,657.8509196294473,2.0,0.7068889170186594,0.21961139523185638,0.973085560353306,0.022250357026991532,-0.06618344905171866,1.716319213897568e+18,-9.593067283818202e-05,2.7547862503793374e-05,-0.0016495902698752118
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.965979+00:00,ind_fiducial_transforms,Sony2,test1,658.1296230209989,2.0,0.7289300396223553,0.21918869423418758,0.9732534977716578,0.02213642221816624,-0.06514540817682231,1.7163192139141975e+18,-7.602750251500812e-05,1.3172450897724203e-05,-0.0014408777612180401
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.982899+00:00,ind_fiducial_transforms,Sony2,test1,658.1296230209989,2.0,0.7289300396223553,0.21918869423418758,0.9732534977716578,0.02213642221816624,-0.06514540817682231,1.7163192139308357e+18,-7.602750251500812e-05,1.3172450897724203e-05,-0.0014408777612180401
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:13.999412+00:00,ind_fiducial_transforms,Sony2,test1,657.5484913405965,2.0,0.7329977230983786,0.21781990755287867,0.9734719037242477,0.021998783385655536,-0.06650559422105544,1.7163192139476547e+18,2.1798252945764984e-05,-9.197263756789698e-06,0.0007238150802719723
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.016357+00:00,ind_fiducial_transforms,Sony2,test1,657.5484913405965,2.0,0.7329977230983786,0.21781990755287867,0.9734719037242477,0.021998783385655536,-0.06650559422105544,1.7163192139644654e+18,2.1798252945764984e-05,-9.197263756789698e-06,0.0007238150802719723
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.032939+00:00,ind_fiducial_transforms,Sony2,test1,658.8012480582113,2.0,0.7387347616604529,0.21898143595140934,0.973123143722245,0.02209978959400734,-0.06775010819692108,1.7163192139809574e+18,-0.00015775751045521424,4.7244541901466514e-05,-0.0028579492518705507
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.049469+00:00,ind_fiducial_transforms,Sony2,test1,658.8012480582113,2.0,0.7387347616604529,0.21898143595140934,0.973123143722245,0.02209978959400734,-0.06775010819692108,1.7163192139974863e+18,-0.00015775751045521424,4.7244541901466514e-05,-0.0028579492518705507
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.065910+00:00,ind_fiducial_transforms,Sony2,test1,659.5476698831187,2.0,0.7512073243269697,0.21788459393465193,0.9731047024026419,0.02193824132992961,-0.0715000381478753,1.7163192140142175e+18,-0.00019428957999993723,7.09010975595073e-05,-0.003725927092231185
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.082648+00:00,ind_fiducial_transforms,Sony2,test1,659.5476698831187,2.0,0.7512073243269697,0.21788459393465193,0.9731047024026419,0.02193824132992961,-0.0715000381478753,1.7163192140309128e+18,-0.00019428957999993723,7.09010975595073e-05,-0.003725927092231185
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.099994+00:00,ind_fiducial_transforms,Sony2,test1,659.6205543002582,2.0,0.726048948825337,0.21943307391484798,0.9730326481687748,0.021938796579954692,-0.06764082254501261,1.7163192140478991e+18,-0.00024474096359480835,7.009039345570733e-05,-0.004657524240873734
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.115800+00:00,ind_fiducial_transforms,Sony2,test1,659.6205543002582,2.0,0.726048948825337,0.21943307391484798,0.9730326481687748,0.021938796579954692,-0.06764082254501261,1.7163192140641242e+18,-0.00024474096359480835,7.009039345570733e-05,-0.004657524240873734
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.133730+00:00,ind_fiducial_transforms,Sony2,test1,657.901036019437,2.0,0.764645500050392,0.2201058925998208,0.9728767887510144,0.02238898310297852,-0.06754911833595421,1.7163192140810547e+18,-0.00016242571299047992,4.122722889265615e-05,-0.0025824292628278123
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.152052+00:00,ind_fiducial_transforms,Sony2,test1,657.901036019437,2.0,0.764645500050392,0.2201058925998208,0.9728767887510144,0.02238898310297852,-0.06754911833595421,1.7163192140979476e+18,-0.00016242571299047992,4.122722889265615e-05,-0.0025824292628278123
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.170008+00:00,ind_fiducial_transforms,Sony2,test1,658.0069849742575,2.0,0.7385726898210123,0.2193164078816628,0.9731048413585894,0.02272824012089846,-0.06671362723885961,1.716319214114827e+18,-7.943725185997896e-05,2.568407743271453e-05,-0.0017187777271305826
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.186208+00:00,ind_fiducial_transforms,Sony2,test1,658.0069849742575,2.0,0.7385726898210123,0.2193164078816628,0.9731048413585894,0.02272824012089846,-0.06671362723885961,1.7163192141311713e+18,-7.943725185997896e-05,2.568407743271453e-05,-0.0017187777271305826
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.204532+00:00,ind_fiducial_transforms,Sony2,test1,657.288479984272,2.0,0.7344346595345996,0.2180200271137315,0.9734189837188884,0.021997305758753794,-0.06662483360107153,1.7163192141481344e+18,3.029251850618364e-05,-1.2333966884017084e-05,0.0009096766939622469
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.221272+00:00,ind_fiducial_transforms,Sony2,test1,657.288479984272,2.0,0.7344346595345996,0.2180200271137315,0.9734189837188884,0.021997305758753794,-0.06662483360107153,1.7163192141658122e+18,3.029251850618364e-05,-1.2333966884017084e-05,0.0009096766939622469
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.237488+00:00,ind_fiducial_transforms,Sony2,test1,657.1126000427178,2.0,0.7185095279128291,0.21857523388302008,0.97329327364255,0.022088677964915673,-0.06661201784147909,1.7163192141814853e+18,8.916922260016058e-06,-7.92814182616966e-06,0.0006014915287173572
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.254812+00:00,ind_fiducial_transforms,Sony2,test1,657.1126000427178,2.0,0.7185095279128291,0.21857523388302008,0.97329327364255,0.022088677964915673,-0.06661201784147909,1.7163192141983396e+18,8.916922260016058e-06,-7.92814182616966e-06,0.0006014915287173572
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.273085+00:00,ind_fiducial_transforms,Sony2,test1,658.0248985968062,2.0,0.726027134922333,0.21774866065313142,0.9735516438068361,0.022037991659755087,-0.06555184626216995,1.7163192142151716e+18,-1.7655595986043604e-05,8.592077406711224e-06,0.00022019608925383238
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.290333+00:00,ind_fiducial_transforms,Sony2,test1,658.0248985968062,2.0,0.726027134922333,0.21774866065313142,0.9735516438068361,0.022037991659755087,-0.06555184626216995,1.716319214232425e+18,-1.7655595986043604e-05,8.592077406711224e-06,0.00022019608925383238
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.304804+00:00,ind_fiducial_transforms,Sony2,test1,658.0254200694617,2.0,0.7373145499150269,0.21900086432808272,0.9733361397091964,0.022061555961114646,-0.0645652252232341,1.71631921424903e+18,-6.573694512794492e-05,2.374550940148143e-05,-0.0009441272271950574
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.322987+00:00,ind_fiducial_transforms,Sony2,test1,658.0254200694617,2.0,0.7373145499150269,0.21900086432808272,0.9733361397091964,0.022061555961114646,-0.0645652252232341,1.7163192142658337e+18,-6.573694512794492e-05,2.374550940148143e-05,-0.0009441272271950574
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.337874+00:00,ind_fiducial_transforms,Sony2,test1,658.7812563651244,2.0,0.7319491179077886,0.21936601413891724,0.973054776741876,0.022061840170292866,-0.0674998408066467,1.7163192142816763e+18,-0.0001741630110075748,4.409455600657211e-05,-0.0031897577880237726
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.355877+00:00,ind_fiducial_transforms,Sony2,test1,658.7812563651244,2.0,0.7319491179077886,0.21936601413891724,0.973054776741876,0.022061840170292866,-0.0674998408066467,1.7163192142993413e+18,-0.0001741630110075748,4.409455600657211e-05,-0.0031897577880237726
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.371308+00:00,ind_fiducial_transforms,Sony2,test1,658.8150037210437,2.0,0.748488315322902,0.21913066001575757,0.9731134059221039,0.02270061959247567,-0.06720665834468409,1.7163192143149916e+18,-0.00015728991551586247,4.973762497923265e-05,-0.0029462165327522882
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.388026+00:00,ind_fiducial_transforms,Sony2,test1,658.8150037210437,2.0,0.748488315322902,0.21913066001575757,0.9731134059221039,0.02270061959247567,-0.06720665834468409,1.7163192143316995e+18,-0.00015728991551586247,4.973762497923265e-05,-0.0029462165327522882
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.404735+00:00,ind_fiducial_transforms,Sony2,test1,658.4200274480972,2.0,0.7016365086310542,0.2197091004304041,0.9730312038472367,0.02185752212480992,-0.06678649754421181,1.7163192143481787e+18,-0.00016265860079263394,4.52586832357868e-05,-0.002801155401758404
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.423322+00:00,ind_fiducial_transforms,Sony2,test1,658.4200274480972,2.0,0.7016365086310542,0.2197091004304041,0.9730312038472367,0.02185752212480992,-0.06678649754421181,1.716319214366074e+18,-0.00016265860079263394,4.52586832357868e-05,-0.002801155401758404
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.438541+00:00,ind_fiducial_transforms,Sony2,test1,660.1212140943389,2.0,0.7261245144181885,0.2206440810054029,0.9727679189346327,0.022094889832468653,-0.06745799620620382,1.7163192143825597e+18,-0.000361744827859542,9.341993185646436e-05,-0.00676397968179554
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.455131+00:00,ind_fiducial_transforms,Sony2,test1,660.1212140943389,2.0,0.7261245144181885,0.2206440810054029,0.9727679189346327,0.022094889832468653,-0.06745799620620382,1.7163192143985444e+18,-0.000361744827859542,9.341993185646436e-05,-0.00676397968179554
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.471492+00:00,ind_fiducial_transforms,Sony2,test1,656.9418315088844,2.0,0.7022455222322606,0.21881436525466624,0.9733203073652406,0.0223036552833514,-0.06534829599639663,1.7163192144152468e+18,2.5215637673464686e-05,-2.1301616521546968e-05,0.0008812075146487075
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.489766+00:00,ind_fiducial_transforms,Sony2,test1,656.9418315088844,2.0,0.7022455222322606,0.21881436525466624,0.9733203073652406,0.0223036552833514,-0.06534829599639663,1.7163192144325407e+18,2.5215637673464686e-05,-2.1301616521546968e-05,0.0008812075146487075
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.504569+00:00,ind_fiducial_transforms,Sony2,test1,658.3195567859805,2.0,0.7236832619528286,0.2189995234809987,0.9732485269150155,0.022420815105813837,-0.0657557649399572,1.7163192144484293e+18,-8.506821477670401e-05,1.611467401306174e-05,-0.001677752529658072
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.523780+00:00,ind_fiducial_transforms,Sony2,test1,658.3195567859805,2.0,0.7236832619528286,0.2189995234809987,0.9732485269150155,0.022420815105813837,-0.0657557649399572,1.7163192144663562e+18,-8.506821477670401e-05,1.611467401306174e-05,-0.001677752529658072
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.539561+00:00,ind_fiducial_transforms,Sony2,test1,658.4379611429761,2.0,0.7360353798721916,0.21856091283839024,0.9733927014721432,0.021856347040266406,-0.06526925918124414,1.716319214482213e+18,-8.122637831388391e-05,2.4460321729129902e-05,-0.0012803195032535797
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.555734+00:00,ind_fiducial_transforms,Sony2,test1,658.4379611429761,2.0,0.7360353798721916,0.21856091283839024,0.9733927014721432,0.021856347040266406,-0.06526925918124414,1.7163192144982477e+18,-8.122637831388391e-05,2.4460321729129902e-05,-0.0012803195032535797
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.573020+00:00,ind_fiducial_transforms,Sony2,test1,658.2021790873259,2.0,0.7327626634505577,0.2184995306318667,0.9733718008883757,0.022214943672867776,-0.06566421115482482,1.7163192145158026e+18,-7.376130426742233e-05,1.367379411363126e-05,-0.0009173542510256816
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.588435+00:00,ind_fiducial_transforms,Sony2,test1,658.2021790873259,2.0,0.7327626634505577,0.2184995306318667,0.9733718008883757,0.022214943672867776,-0.06566421115482482,1.7163192145317727e+18,-7.376130426742233e-05,1.367379411363126e-05,-0.0009173542510256816
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.603817+00:00,ind_fiducial_transforms,Sony2,test1,657.1458260030488,2.0,0.6946025938377716,0.2182996003454816,0.9734300708851755,0.021927036730433058,-0.06556208237775665,1.7163192145485187e+18,3.0461951959895317e-05,-1.1253859153077805e-05,0.0010779600120387478
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.621980+00:00,ind_fiducial_transforms,Sony2,test1,657.1458260030488,2.0,0.6946025938377716,0.2182996003454816,0.9734300708851755,0.021927036730433058,-0.06556208237775665,1.7163192145652426e+18,3.0461951959895317e-05,-1.1253859153077805e-05,0.0010779600120387478
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.640540+00:00,ind_fiducial_transforms,Sony2,test1,660.1123576643876,2.0,0.7556949777645058,0.21807292631248062,0.9731950549398404,0.02212775562943693,-0.06961283129536096,1.7163192145839642e+18,-0.00024095996466563796,6.986330948098932e-05,-0.0044315608937774975
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.655673+00:00,ind_fiducial_transforms,Sony2,test1,660.1123576643876,2.0,0.7556949777645058,0.21807292631248062,0.9731950549398404,0.02212775562943693,-0.06961283129536096,1.71631921459928e+18,-0.00024095996466563796,6.986330948098932e-05,-0.0044315608937774975
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.671126+00:00,ind_fiducial_transforms,Sony2,test1,659.5201005521229,2.0,0.7556548530119471,0.2193330541509638,0.9728647994506252,0.02256654926263171,-0.07012734274933352,1.7163192146151795e+18,-0.0002470724948301084,7.510499147239669e-05,-0.004960261473009098
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.689102+00:00,ind_fiducial_transforms,Sony2,test1,659.5201005521229,2.0,0.7556548530119471,0.2193330541509638,0.9728647994506252,0.02256654926263171,-0.07012734274933352,1.7163192146324928e+18,-0.0002470724948301084,7.510499147239669e-05,-0.004960261473009098
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.704548+00:00,ind_fiducial_transforms,Sony2,test1,658.4926171568222,2.0,0.7278890163288452,0.21966381207539354,0.9730067751737095,0.022492757449517512,-0.06707981062049789,1.7163192146484106e+18,-0.00015788844380471012,3.4220691874392584e-05,-0.002963493367548864
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.721254+00:00,ind_fiducial_transforms,Sony2,test1,658.4926171568222,2.0,0.7278890163288452,0.21966381207539354,0.9730067751737095,0.022492757449517512,-0.06707981062049789,1.7163192146655854e+18,-0.00015788844380471012,3.4220691874392584e-05,-0.002963493367548864
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.738030+00:00,ind_fiducial_transforms,Sony2,test1,661.023741640616,2.0,0.736944442265667,0.22120377873098745,0.9726597355739623,0.02180835113589998,-0.06727795247371454,1.716319214681808e+18,-0.0004653136735705554,0.00012503990953801128,-0.008806545979525904
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.755869+00:00,ind_fiducial_transforms,Sony2,test1,661.023741640616,2.0,0.736944442265667,0.22120377873098745,0.9726597355739623,0.02180835113589998,-0.06727795247371454,1.7163192146996844e+18,-0.0004653136735705554,0.00012503990953801128,-0.008806545979525904
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.772418+00:00,ind_fiducial_transforms,Sony2,test1,660.6570979985408,2.0,0.7393574989400804,0.22120899797975024,0.9724925391863559,0.02218024630053238,-0.06951889752949683,1.7163192147152724e+18,-0.0004602515413297814,0.00012521747713161932,-0.008714093677556267
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.786466+00:00,ind_fiducial_transforms,Sony2,test1,660.6570979985408,2.0,0.7393574989400804,0.22120899797975024,0.9724925391863559,0.02218024630053238,-0.06951889752949683,1.7163192147317885e+18,-0.0004602515413297814,0.00012521747713161932,-0.008714093677556267
_result,0,1706-06-09 08:44:02.598705+00:00,1864-11-17 17:37:22.598705+00:00,2024-05-21 19:20:14.806777+00:00,ind_fiducial_transforms,Sony2,test1,659.0627875563225,2.0,0.7437444032402709,0.21759418544325604,0.9733657843388296,0.02248867741887226,-0.06860087264525909,1.716319214748936e+18,-0.00011241438572226481,3.5475509073304434e-05,-0.0019796477081914787
