camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
Sony1,test1,1474.9682338261,2,0.011673830449581,0.008078638519993,-0.975556237320768,0.023010994785878,0.218392439299472,1.71622909338912E+018,-3.28929848090326E-06,2.1729754029122E-05,-0.000617557290271
Sony1,test1,1474.50044564856,2,0.010298491513822,0.008261222514147,-0.975538365812177,0.022904647470124,0.218476603221829,1.71622909340538E+018,-9.44252959472064E-06,2.17947343422661E-05,-0.000446303128405
Sony1,test1,1474.50044564856,2,0.010298491513822,0.008261222514147,-0.975538365812177,0.022904647470124,0.218476603221829,1.71622909342223E+018,-9.44252959472064E-06,2.17947343422661E-05,-0.000446303128405
Sony1,test1,1474.56985492632,2,0.011995280685369,0.007401196268874,-0.975490201083958,0.022898034048123,0.218723043869867,1.71622909343901E+018,-5.38590589901564E-06,2.35133900238493E-05,-0.000651262692306
Sony1,test1,1474.56985492632,2,0.011995280685369,0.007401196268874,-0.975490201083958,0.022898034048123,0.218723043869867,1.71622909345518E+018,-5.38590589901564E-06,2.35133900238493E-05,-0.000651262692306
Sony1,test1,1474.73918276024,2,0.010482371668331,0.00776036054866,-0.975324639200429,0.022929264563994,0.219444466321805,1.71622909347191E+018,-4.27180971621782E-06,3.45757249312559E-05,-0.001224543871895
Sony1,test1,1474.73918276024,2,0.010482371668331,0.00776036054866,-0.975324639200429,0.022929264563994,0.219444466321805,1.71622909348878E+018,-4.27180971621782E-06,3.45757249312559E-05,-0.001224543871895
Sony1,test1,1475.28644673154,2,0.011261576146353,0.007630523001719,-0.975477873191105,0.022775468187266,0.218782933708572,1.71622909350551E+018,-1.14018996118168E-05,3.18059989377825E-05,-0.001048180075341
Sony1,test1,1475.28644673154,2,0.011261576146353,0.007630523001719,-0.975477873191105,0.022775468187266,0.218782933708572,1.71622909352224E+018,-1.14018996118168E-05,3.18059989377825E-05,-0.001048180075341
Sony1,test1,1475.46693957644,2,0.010833152045962,0.008094536695752,-0.975626375197536,0.022988381451853,0.218080693351845,1.71622909353891E+018,-1.83209986174757E-06,2.07132464131801E-05,-0.000654485777351
Sony1,test1,1475.46693957644,2,0.010833152045962,0.008094536695752,-0.975626375197536,0.022988381451853,0.218080693351845,1.71622909355555E+018,-1.83209986174757E-06,2.07132464131801E-05,-0.000654485777351
Sony1,test1,1474.52446998423,2,0.013061292935163,0.007447441782324,-0.975504360879419,0.022802354103866,0.218668310835057,1.71622909357249E+018,-5.31388444385827E-06,2.09162326586243E-05,-0.000595286119665
Sony1,test1,1474.52446998423,2,0.013061292935163,0.007447441782324,-0.975504360879419,0.022802354103866,0.218668310835057,1.71622909358926E+018,-5.31388444385827E-06,2.09162326586243E-05,-0.000595286119665
Sony1,test1,1473.85076617962,2,0.008142180216964,0.007013973682463,-0.975685591531215,0.023010149824804,0.217850783006637,1.71622909360594E+018,6.95819211905119E-06,-4.87710971813077E-06,0.000286091487657
Sony1,test1,1473.85076617962,2,0.008142180216964,0.007013973682463,-0.975685591531215,0.023010149824804,0.217850783006637,1.71622909362268E+018,6.95819211905119E-06,-4.87710971813077E-06,0.000286091487657
Sony1,test1,1475.43662675843,2,0.011880961421412,0.006742380051881,-0.975895769824427,0.022833326514762,0.216934612153745,1.71622909363938E+018,7.4180550519061E-06,6.12427783188568E-06,0.000119772236364
Sony1,test1,1475.43662675843,2,0.011880961421412,0.006742380051881,-0.975895769824427,0.022833326514762,0.216934612153745,1.71622909365588E+018,7.4180550519061E-06,6.12427783188568E-06,0.000119772236364
Sony1,test1,1474.29655676661,2,0.009613008238375,0.008019018310835,-0.975614740566595,0.022890832360182,0.218145784117788,1.71622909367238E+018,-1.53815999321197E-06,1.05546186893943E-05,-0.00012377694214
Sony1,test1,1474.29655676661,2,0.009613008238375,0.008019018310835,-0.975614740566595,0.022890832360182,0.218145784117788,1.71622909368896E+018,-1.53815999321197E-06,1.05546186893943E-05,-0.00012377694214
Sony1,test1,1475.78581434488,2,0.011512116994709,0.007577885300081,-0.975594267171741,0.022961371595978,0.218245680210269,1.71622909370642E+018,-1.03337690667317E-05,3.10168621704826E-05,-0.000928815925684
Sony1,test1,1475.78581434488,2,0.011512116994709,0.007577885300081,-0.975594267171741,0.022961371595978,0.218245680210269,1.71622909372343E+018,-1.03337690667317E-05,3.10168621704826E-05,-0.000928815925684
Sony1,test1,1475.27348902007,2,0.012524099205621,0.007395229685988,-0.975318594722891,0.02259707805472,0.219518385173191,1.71622909374039E+018,-2.14332288321975E-05,4.40777352972363E-05,-0.001547046579399
Sony1,test1,1475.27348902007,2,0.012524099205621,0.007395229685988,-0.975318594722891,0.02259707805472,0.219518385173191,1.71622909375696E+018,-2.14332288321975E-05,4.40777352972363E-05,-0.001547046579399
Sony1,test1,1475.54706446268,2,0.013036196120083,0.007926676434925,-0.975576335175636,0.023057575132827,0.218303298818332,1.71622909377344E+018,-1.40513348248356E-05,2.66990250402874E-05,-0.000843387158339
Sony1,test1,1475.54706446268,2,0.013036196120083,0.007926676434925,-0.975576335175636,0.023057575132827,0.218303298818332,1.71622909379053E+018,-1.40513348248356E-05,2.66990250402874E-05,-0.000843387158339
Sony1,test1,1475.41156977881,2,0.007992115512025,0.006458605421173,-0.975620465090292,0.023245494978882,0.218134457333551,1.71622909380677E+018,3.90644717136734E-07,1.53218586522175E-05,-0.000684466132299
Sony1,test1,1475.41156977881,2,0.007992115512025,0.006458605421173,-0.975620465090292,0.023245494978882,0.218134457333551,1.71622909382373E+018,3.90644717136734E-07,1.53218586522175E-05,-0.000684466132299
Sony1,test1,1474.00121847657,2,0.009918759460561,0.007947243330637,-0.975411758275662,0.02275383971341,0.219068495953486,1.71622909384036E+018,-3.2493663693102E-06,2.21059300306997E-05,-0.000603590957739
Sony1,test1,1474.00121847657,2,0.009918759460561,0.007947243330637,-0.975411758275662,0.02275383971341,0.219068495953486,1.71622909385651E+018,-3.2493663693102E-06,2.21059300306997E-05,-0.000603590957739
Sony1,test1,1474.72977186693,2,0.01071817468619,0.006533074863063,-0.975551419644983,0.022938665702581,0.218473257350362,1.71622909387375E+018,-7.2362781815237E-06,2.26988267518283E-05,-0.000574814303432
Sony1,test1,1474.72977186693,2,0.01071817468619,0.006533074863063,-0.975551419644983,0.022938665702581,0.218473257350362,1.71622909389046E+018,-7.2362781815237E-06,2.26988267518283E-05,-0.000574814303432
Sony1,test1,1474.41813620366,2,0.010304584924597,0.007634174641581,-0.975390152012993,0.022897148990969,0.219160879952827,1.71622909390694E+018,-1.33142845625267E-05,2.38477774840498E-05,-0.000876632993048
Sony1,test1,1474.41813620366,2,0.010304584924597,0.007634174641581,-0.975390152012993,0.022897148990969,0.219160879952827,1.71622909392414E+018,-1.33142845625267E-05,2.38477774840498E-05,-0.000876632993048
Sony1,test1,1474.49678079668,2,0.012527237529866,0.007006818609995,-0.975407779867501,0.022699047866953,0.219123984750308,1.71622909394054E+018,-1.16061180970954E-05,2.49816949369E-05,-0.00089660785762
Sony1,test1,1474.49678079668,2,0.012527237529866,0.007006818609995,-0.975407779867501,0.022699047866953,0.219123984750308,1.71622909395718E+018,-1.16061180970954E-05,2.49816949369E-05,-0.00089660785762
Sony1,test1,1476.57305232855,2,0.009908134350553,0.00635050686136,-0.975521087581419,0.022734378468554,0.218635374041388,1.71622909397401E+018,-8.2629824041322E-06,4.01825108051063E-05,-0.00159775543965
Sony1,test1,1476.57305232855,2,0.009908134350553,0.00635050686136,-0.975521087581419,0.022734378468554,0.218635374041388,1.71622909399069E+018,-8.2629824041322E-06,4.01825108051063E-05,-0.00159775543965
Sony1,test1,1474.76179656712,2,0.009602236095816,0.006993907708165,-0.97561387297296,0.022888125407629,0.218185219098349,1.71622909400745E+018,2.98572693101587E-06,1.5542368540164E-05,-0.000387930442103
Sony1,test1,1474.76179656712,2,0.009602236095816,0.006993907708165,-0.97561387297296,0.022888125407629,0.218185219098349,1.7162290940243E+018,2.98572693101587E-06,1.5542368540164E-05,-0.000387930442103
Sony1,test1,1474.36393105146,2,0.010463910119142,0.00810425031539,-0.975275596814383,0.022670783927085,0.219676732817353,1.71622909404049E+018,-9.66508772793154E-06,3.83210603253914E-05,-0.001196726703499
Sony1,test1,1474.36393105146,2,0.010463910119142,0.00810425031539,-0.975275596814383,0.022670783927085,0.219676732817353,1.71622909405756E+018,-9.66508772793154E-06,3.83210603253914E-05,-0.001196726703499
Sony1,test1,1475.06111872476,2,0.008234352280851,0.007592101555798,-0.975738280282497,0.023287990881115,0.217565709306504,1.71622909407405E+018,2.7480781599927E-06,4.12681332963294E-06,-0.000112675512392
Sony1,test1,1475.06111872476,2,0.008234352280851,0.007592101555798,-0.975738280282497,0.023287990881115,0.217565709306504,1.71622909409094E+018,2.7480781599927E-06,4.12681332963294E-06,-0.000112675512392
Sony1,test1,1474.25371498987,2,0.009842725179624,0.006983672407564,-0.975221087026361,0.02284433088208,0.219939074030462,1.71622909410728E+018,-1.83111187051256E-05,3.53709452003761E-05,-0.001335191011911
Sony1,test1,1474.25371498987,2,0.009842725179624,0.006983672407564,-0.975221087026361,0.02284433088208,0.219939074030462,1.71622909412398E+018,-1.83111187051256E-05,3.53709452003761E-05,-0.001335191011911
Sony1,test1,1474.39885960007,2,0.009845100925304,0.007414730501015,-0.975307959154614,0.022696078508281,0.219554764470292,1.71622909414079E+018,-9.23395415658446E-06,3.41174595952093E-05,-0.001140214256394
Sony1,test1,1474.39885960007,2,0.009845100925304,0.007414730501015,-0.975307959154614,0.022696078508281,0.219554764470292,1.71622909415761E+018,-9.23395415658446E-06,3.41174595952093E-05,-0.001140214256394
Sony1,test1,1474.9950239074,2,0.007301777426619,0.006692701011626,-0.975927406714149,0.023418904173213,0.216731307163251,1.71622909417413E+018,1.10718831157555E-05,-1.03837046017199E-05,0.000471603285408
Sony1,test1,1474.9950239074,2,0.007301777426619,0.006692701011626,-0.975927406714149,0.023418904173213,0.216731307163251,1.71622909419114E+018,1.10718831157555E-05,-1.03837046017199E-05,0.000471603285408
Sony1,test1,1473.14264848758,2,0.009144042036496,0.0068232797257,-0.975574388525922,0.02292659646525,0.218363061163233,1.71622909420752E+018,-5.12449447535868E-06,-1.67848279074984E-06,0.000283580106064
Sony1,test1,1473.14264848758,2,0.009144042036496,0.0068232797257,-0.975574388525922,0.02292659646525,0.218363061163233,1.71622909422398E+018,-5.12449447535868E-06,-1.67848279074984E-06,0.000283580106064
Sony1,test1,1474.58243293339,2,0.010155916737858,0.007915561221437,-0.975438332560227,0.022737147086908,0.218953020999992,1.71622909424058E+018,-6.29381999249154E-06,2.81677914375847E-05,-0.000812009077037
Sony1,test1,1474.58243293339,2,0.010155916737858,0.007915561221437,-0.975438332560227,0.022737147086908,0.218953020999992,1.71622909425719E+018,-6.29381999249154E-06,2.81677914375847E-05,-0.000812009077037
Sony1,test1,1474.96276666154,2,0.008670814451762,0.007756388748731,-0.97569358413773,0.023254740560991,0.217763829291023,1.71622909427397E+018,-4.87433685275596E-06,7.46785143460743E-06,-0.000196157522716
Sony1,test1,1474.96276666154,2,0.008670814451762,0.007756388748731,-0.97569358413773,0.023254740560991,0.217763829291023,1.7162290942909E+018,-4.87433685275596E-06,7.46785143460743E-06,-0.000196157522716
Sony1,test1,1474.6318023114,2,0.008105259505101,0.00746550248602,-0.976071149615126,0.023226179596202,0.216078508285766,1.71622909430775E+018,1.86301930377303E-05,-2.16414807396384E-05,0.001102698786109
Sony1,test1,1474.6318023114,2,0.008105259505101,0.00746550248602,-0.976071149615126,0.023226179596202,0.216078508285766,1.71622909432425E+018,1.86301930377303E-05,-2.16414807396384E-05,0.001102698786109
Sony1,test1,1474.97467219038,2,0.010354918253142,0.00719708540678,-0.975893461119054,0.023334281916855,0.216877075307986,1.71622909434129E+018,6.61133505619818E-06,-6.42410649548397E-06,0.00039264259386
Sony1,test1,1474.97467219038,2,0.010354918253142,0.00719708540678,-0.975893461119054,0.023334281916855,0.216877075307986,1.71622909435747E+018,6.61133505619818E-06,-6.42410649548397E-06,0.00039264259386
Sony1,test1,1474.75968711427,2,0.009725350595545,0.007329882719632,-0.975446151289104,0.022740541747342,0.218938225341371,1.71622909437329E+018,-5.14677265155833E-06,2.70857143372175E-05,-0.000898981867658
Sony1,test1,1474.75968711427,2,0.009725350595545,0.007329882719632,-0.975446151289104,0.022740541747342,0.218938225341371,1.71622909438964E+018,-5.14677265155833E-06,2.70857143372175E-05,-0.000898981867658
Sony1,test1,1474.93164161081,2,0.009522301959805,0.007499838466544,-0.975535994706056,0.022865402457684,0.218518760810807,1.71622909440648E+018,-8.56909174786619E-06,2.03805963944828E-05,-0.000697262370169
Sony1,test1,1474.93164161081,2,0.009522301959805,0.007499838466544,-0.975535994706056,0.022865402457684,0.218518760810807,1.71622909442317E+018,-8.56909174786619E-06,2.03805963944828E-05,-0.000697262370169
Sony1,test1,1474.64674036205,2,0.010268839134369,0.007661559145411,-0.975521158851132,0.022854267335822,0.218580538039755,1.71622909443998E+018,-2.4143331386825E-06,2.51028764450476E-05,-0.00059312338609
Sony1,test1,1474.64674036205,2,0.010268839134369,0.007661559145411,-0.975521158851132,0.022854267335822,0.218580538039755,1.71622909445666E+018,-2.4143331386825E-06,2.51028764450476E-05,-0.00059312338609
Sony1,test1,1475.2146461443,2,0.011454237857834,0.007643388264497,-0.97534048815801,0.022758390125309,0.219395912574588,1.71622909447332E+018,-1.12924527018582E-05,3.70479002723273E-05,-0.001428311093142
Sony1,test1,1475.2146461443,2,0.011454237857834,0.007643388264497,-0.97534048815801,0.022758390125309,0.219395912574588,1.71622909448983E+018,-1.12924527018582E-05,3.70479002723273E-05,-0.001428311093142
Sony1,test1,1474.30181736266,2,0.008457339252345,0.008021898375109,-0.975535725521898,0.022695364489156,0.218519147462248,1.71622909450663E+018,-1.34063675351348E-06,1.8451761225835E-05,-0.000381027073382
Sony1,test1,1474.30181736266,2,0.008457339252345,0.008021898375109,-0.975535725521898,0.022695364489156,0.218519147462248,1.71622909452331E+018,-1.34063675351348E-06,1.8451761225835E-05,-0.000381027073382
Sony1,test1,1475.80591967772,2,0.010712966904976,0.007674409716488,-0.975656739323328,0.022906003477893,0.217968679982112,1.71622909454011E+018,-7.09132587444275E-06,2.58675156374968E-05,-0.000750294579873
Sony1,test1,1475.80591967772,2,0.010712966904976,0.007674409716488,-0.975656739323328,0.022906003477893,0.217968679982112,1.71622909455658E+018,-7.09132587444275E-06,2.58675156374968E-05,-0.000750294579873
Sony1,test1,1473.94840511028,2,0.010905034607276,0.00761522057828,-0.975711726900866,0.022875374705527,0.217727700662447,1.71622909457335E+018,9.03187962328703E-06,5.66773857894193E-06,0.000330475950272
Sony1,test1,1473.94840511028,2,0.010905034607276,0.00761522057828,-0.975711726900866,0.022875374705527,0.217727700662447,1.71622909459003E+018,9.03187962328703E-06,5.66773857894193E-06,0.000330475950272
Sony1,test1,1472.9794346022,2,0.008369539922569,0.006772661369619,-0.975594977235111,0.02291821750084,0.218273513643274,1.71622909460674E+018,9.20074989178496E-06,-5.21955241421235E-06,0.000426775606758
Sony1,test1,1472.9794346022,2,0.008369539922569,0.006772661369619,-0.975594977235111,0.02291821750084,0.218273513643274,1.71622909462347E+018,9.20074989178496E-06,-5.21955241421235E-06,0.000426775606758
Sony1,test1,1475.10984378168,2,0.008865873271134,0.007397708637104,-0.97539765731123,0.022831672166108,0.219142416626228,1.71622909463999E+018,-9.00986824547631E-06,3.58520812958549E-05,-0.001209676070076
Sony1,test1,1475.10984378168,2,0.008865873271134,0.007397708637104,-0.97539765731123,0.022831672166108,0.219142416626228,1.71622909465674E+018,-9.00986824547631E-06,3.58520812958549E-05,-0.001209676070076
Sony1,test1,1473.45302583277,2,0.007073305605445,0.007037346560175,-0.97566212661509,0.02294617973971,0.21796183903992,1.71622909467343E+018,1.23840526621913E-05,-5.09072261598714E-06,0.000405598327445
Sony1,test1,1473.45302583277,2,0.007073305605445,0.007037346560175,-0.97566212661509,0.02294617973971,0.21796183903992,1.71622909469065E+018,1.23840526621913E-05,-5.09072261598714E-06,0.000405598327445
Sony1,test1,1475.47769835172,2,0.012750562222209,0.007947144396911,-0.975730021168599,0.02318651072326,0.217600906263599,1.71622909470676E+018,-1.11379803640864E-05,1.30325730740843E-05,-0.000333955291167
Sony1,test1,1475.47769835172,2,0.012750562222209,0.007947144396911,-0.975730021168599,0.02318651072326,0.217600906263599,1.71622909472343E+018,-1.11379803640864E-05,1.30325730740843E-05,-0.000333955291167
Sony1,test1,1474.88617818058,2,0.010244968405459,0.007908706457856,-0.975555539285272,0.022886567575973,0.218414851044007,1.71622909474009E+018,-2.57430109851242E-06,2.18064595288656E-05,-0.000600372836915
Sony1,test1,1474.88617818058,2,0.010244968405459,0.007908706457856,-0.975555539285272,0.022886567575973,0.218414851044007,1.71622909475685E+018,-2.57430109851242E-06,2.18064595288656E-05,-0.000600372836915
Sony1,test1,1473.99016215559,2,0.009483346133493,0.006875891704646,-0.975567203690085,0.02265867183531,0.218421468240264,1.71622909477358E+018,1.66765705018196E-06,1.49385817614228E-05,-0.000173209688254
Sony1,test1,1473.99016215559,2,0.009483346133493,0.006875891704646,-0.975567203690085,0.02265867183531,0.218421468240264,1.71622909479032E+018,1.66765705018196E-06,1.49385817614228E-05,-0.000173209688254
Sony1,test1,1474.93959352141,2,0.009384084376507,0.007706474132792,-0.975332747466459,0.022871456393786,0.219416358684572,1.7162290948068E+018,-1.07336568268522E-05,3.59442961357023E-05,-0.001306737606555
Sony1,test1,1474.93959352141,2,0.009384084376507,0.007706474132792,-0.975332747466459,0.022871456393786,0.219416358684572,1.71622909482386E+018,-1.07336568268522E-05,3.59442961357023E-05,-0.001306737606555
Sony1,test1,1473.4628575074,2,0.010016916668974,0.007142664238412,-0.975743747063012,0.022986135210622,0.217588510733196,1.71622909484022E+018,1.4581472886719E-05,-9.2882863804572E-06,0.00065956668512
Sony1,test1,1473.4628575074,2,0.010016916668974,0.007142664238412,-0.975743747063012,0.022986135210622,0.217588510733196,1.71622909485696E+018,1.4581472886719E-05,-9.2882863804572E-06,0.00065956668512
Sony1,test1,1474.45718395431,2,0.008919200103264,0.006981184939135,-0.975343509321614,0.022937031370104,0.219385948668029,1.71622909487362E+018,-1.31746894665823E-05,3.43934613106916E-05,-0.001056424162295
Sony1,test1,1474.45718395431,2,0.008919200103264,0.006981184939135,-0.975343509321614,0.022937031370104,0.219385948668029,1.71622909489034E+018,-1.31746894665823E-05,3.43934613106916E-05,-0.001056424162295
Sony1,test1,1474.40007505612,2,0.009577568038367,0.007403386973925,-0.975633151118762,0.023265103861372,0.218045589824031,1.71622909490706E+018,1.70531783140818E-06,4.47242740631015E-06,-0.000109439981867
Sony1,test1,1474.40007505612,2,0.009577568038367,0.007403386973925,-0.975633151118762,0.023265103861372,0.218045589824031,1.71622909492388E+018,1.70531783140818E-06,4.47242740631015E-06,-0.000109439981867
Sony1,test1,1474.31793397618,2,0.010074791149236,0.006491479121375,-0.975622136648594,0.023030373454502,0.218148823234498,1.71622909494071E+018,-4.09442629264317E-06,6.64243055083918E-06,-0.000152998289922
Sony1,test1,1474.31793397618,2,0.010074791149236,0.006491479121375,-0.975622136648594,0.023030373454502,0.218148823234498,1.716229094957E+018,-4.09442629264317E-06,6.64243055083918E-06,-0.000152998289922
Sony1,test1,1473.95633880468,2,0.00861588830594,0.007091940357858,-0.975814842477881,0.022973120788353,0.217272486300206,1.71622909497388E+018,1.40255778205804E-05,-9.7442658659741E-06,0.000625795290857
Sony1,test1,1473.95633880468,2,0.00861588830594,0.007091940357858,-0.975814842477881,0.022973120788353,0.217272486300206,1.71622909499059E+018,1.40255778205804E-05,-9.7442658659741E-06,0.000625795290857
Sony1,test1,1474.13065900351,2,0.010223466146272,0.0072316540562,-0.97549085402545,0.022824166005516,0.218733523581691,1.71622909500712E+018,2.20494135287977E-06,1.68740665880476E-05,-0.000449333247648
Sony1,test1,1474.13065900351,2,0.010223466146272,0.0072316540562,-0.97549085402545,0.022824166005516,0.218733523581691,1.71622909502351E+018,2.20494135287977E-06,1.68740665880476E-05,-0.000449333247648
Sony1,test1,1474.33473921334,2,0.010222196462564,0.006511164099427,-0.97562682956184,0.023207885595988,0.218108432270159,1.71622909504102E+018,1.97112509133998E-06,7.99274699776753E-06,-0.000132297422931
Sony1,test1,1474.33473921334,2,0.010222196462564,0.006511164099427,-0.97562682956184,0.023207885595988,0.218108432270159,1.716229095057E+018,1.97112509133998E-06,7.99274699776753E-06,-0.000132297422931
Sony1,test1,1474.22165415855,2,0.007915250957012,0.00715755221959,-0.9757621809783,0.023062668589897,0.217497238916284,1.71622909507381E+018,8.43710529284739E-06,-6.3569883020434E-06,0.000342935318806
Sony1,test1,1474.22165415855,2,0.007915250957012,0.00715755221959,-0.9757621809783,0.023062668589897,0.217497238916284,1.71622909509057E+018,8.43710529284739E-06,-6.3569883020434E-06,0.000342935318806
Sony1,test1,1475.36874597007,2,0.009312896931078,0.007640597203332,-0.975514435439196,0.023048583014742,0.218590874340938,1.71622909510711E+018,-8.8399254812889E-06,2.6809710571174E-05,-0.000958363664784
Sony1,test1,1475.36874597007,2,0.009312896931078,0.007640597203332,-0.975514435439196,0.023048583014742,0.218590874340938,1.71622909512398E+018,-8.8399254812889E-06,2.6809710571174E-05,-0.000958363664784
Sony1,test1,1475.24880841188,2,0.010557449539192,0.00771328317911,-0.97574874778463,0.023283980294543,0.217514925283229,1.71622909514082E+018,-5.40892051783398E-07,4.72069756143889E-06,-0.000166292552805
Sony1,test1,1475.24880841188,2,0.010557449539192,0.00771328317911,-0.97574874778463,0.023283980294543,0.217514925283229,1.71622909515745E+018,-5.40892051783398E-07,4.72069756143889E-06,-0.000166292552805
Sony1,test1,1475.64758916059,2,0.011829287861474,0.007187181575287,-0.975740209389557,0.022640637553543,0.217639127301587,1.716229095174E+018,-2.70957198540353E-06,2.12799606919695E-05,-0.000457580500934
Sony1,test1,1475.64758916059,2,0.011829287861474,0.007187181575287,-0.975740209389557,0.022640637553543,0.217639127301587,1.71622909519136E+018,-2.70957198540353E-06,2.12799606919695E-05,-0.000457580500934
Sony1,test1,1473.80213860446,2,0.008878710563295,0.006704903238491,-0.975266810313205,0.022612931907266,0.219768851943644,1.71622909520791E+018,-3.5631494558104E-06,2.79511895699205E-05,-0.001003006639826
Sony1,test1,1473.80213860446,2,0.008878710563295,0.006704903238491,-0.975266810313205,0.022612931907266,0.219768851943644,1.71622909522429E+018,-3.5631494558104E-06,2.79511895699205E-05,-0.001003006639826
Sony1,test1,1473.76496186364,2,0.007808065682184,0.007937863106483,-0.975686201526512,0.02296055978055,0.217821576467149,1.71622909524095E+018,5.95043606069212E-06,-3.23630484155846E-06,0.000355855196832
Sony1,test1,1473.76496186364,2,0.007808065682184,0.007937863106483,-0.975686201526512,0.02296055978055,0.217821576467149,1.71622909525782E+018,5.95043606069212E-06,-3.23630484155846E-06,0.000355855196832
Sony1,test1,1475.41897562146,2,0.008565686468501,0.007747523478114,-0.975440343464677,0.023014874742067,0.218921053720461,1.71622909527536E+018,-1.28597448617769E-05,3.44357567678213E-05,-0.001204518943381
Sony1,test1,1475.41897562146,2,0.008565686468501,0.007747523478114,-0.975440343464677,0.023014874742067,0.218921053720461,1.71622909529171E+018,-1.28597448617769E-05,3.44357567678213E-05,-0.001204518943381
Sony1,test1,1475.01252469467,2,0.010066231654491,0.006482411530168,-0.975735596424993,0.02300114752262,0.217644139416984,1.71622909530816E+018,-2.05418789693546E-07,9.62296332218671E-06,-0.000156689100053
Sony1,test1,1475.01252469467,2,0.010066231654491,0.006482411530168,-0.975735596424993,0.02300114752262,0.217644139416984,1.71622909532493E+018,-2.05418789693546E-07,9.62296332218671E-06,-0.000156689100053
Sony1,test1,1475.22941614012,2,0.010569110163488,0.007739502155138,-0.975714825379552,0.02321752085063,0.217673210033966,1.7162290953415E+018,1.48611468141907E-07,1.09489858149334E-05,-0.000262222829975
Sony1,test1,1475.22941614012,2,0.010569110163488,0.007739502155138,-0.975714825379552,0.02321752085063,0.217673210033966,1.71622909535798E+018,1.48611468141907E-07,1.09489858149334E-05,-0.000262222829975
Sony1,test1,1473.44050370762,2,0.008269590325654,0.007719337259775,-0.975632392806867,0.023058523808408,0.218059969774358,1.71622909537459E+018,1.18608436413571E-05,-2.41824247879108E-06,0.000356092364963
Sony1,test1,1473.44050370762,2,0.008269590325654,0.007719337259775,-0.975632392806867,0.023058523808408,0.218059969774358,1.71622909539186E+018,1.18608436413571E-05,-2.41824247879108E-06,0.000356092364963
Sony1,test1,1474.65744104027,2,0.012822532036807,0.007499687435559,-0.975384379040962,0.022893811244329,0.219191562834784,1.71622909540827E+018,-1.42331413985064E-05,2.77674471427722E-05,-0.001016072705269
Sony1,test1,1474.65744104027,2,0.012822532036807,0.007499687435559,-0.975384379040962,0.022893811244329,0.219191562834784,1.71622909542537E+018,-1.42331413985064E-05,2.77674471427722E-05,-0.001016072705269
Sony1,test1,1474.78299833415,2,0.011657538532745,0.007572186091725,-0.975634761769778,0.022890149637277,0.218072269382891,1.71622909544184E+018,-2.89572315982645E-06,1.10167905523345E-05,-0.000317573118058
Sony1,test1,1474.78299833415,2,0.011657538532745,0.007572186091725,-0.975634761769778,0.022890149637277,0.218072269382891,1.71622909545843E+018,-2.89572315982645E-06,1.10167905523345E-05,-0.000317573118058
Sony1,test1,1474.44486409891,2,0.007308491214644,0.007568916037343,-0.975779679277177,0.023096510722317,0.217401196436916,1.71622909547509E+018,9.9186835208348E-06,-4.67792065749623E-06,0.000303750759157
Sony1,test1,1474.44486409891,2,0.007308491214644,0.007568916037343,-0.975779679277177,0.023096510722317,0.217401196436916,1.71622909549207E+018,9.9186835208348E-06,-4.67792065749623E-06,0.000303750759157
Sony1,test1,1474.21596108982,2,0.009493792487774,0.007643598960992,-0.975312593808824,0.023082710520696,0.219486009184745,1.71622909550874E+018,-5.89351694344625E-06,3.41120072882145E-05,-0.000999001160007
Sony1,test1,1474.21596108982,2,0.009493792487774,0.007643598960992,-0.975312593808824,0.023082710520696,0.219486009184745,1.71622909552528E+018,-5.89351694344625E-06,3.41120072882145E-05,-0.000999001160007
Sony1,test1,1475.61330701644,2,0.00912515388336,0.007628487351373,-0.975625521982396,0.022986269479398,0.218101532440118,1.71622909554178E+018,-2.08763572372497E-06,2.04989144803533E-05,-0.000746535984139
Sony1,test1,1475.61330701644,2,0.00912515388336,0.007628487351373,-0.975625521982396,0.022986269479398,0.218101532440118,1.71622909555847E+018,-2.08763572372497E-06,2.04989144803533E-05,-0.000746535984139
Sony1,test1,1473.96578865848,2,0.010908853146248,0.007418768354582,-0.975424895627564,0.023018187233046,0.219000908497116,1.71622909557502E+018,-8.97534759915913E-06,2.01680911295909E-05,-0.000544748982997
Sony1,test1,1473.96578865848,2,0.010908853146248,0.007418768354582,-0.975424895627564,0.023018187233046,0.219000908497116,1.71622909559194E+018,-8.97534759915913E-06,2.01680911295909E-05,-0.000544748982997
Sony1,test1,1474.60777332122,2,0.012144968961366,0.007765376587652,-0.975394429962535,0.022785244941169,0.2191488935347,1.71622909560855E+018,-7.48320603324512E-06,3.12766181594926E-05,-0.000960797478554
Sony1,test1,1474.60777332122,2,0.012144968961366,0.007765376587652,-0.975394429962535,0.022785244941169,0.2191488935347,1.71622909562519E+018,-7.48320603324512E-06,3.12766181594926E-05,-0.000960797478554
Sony1,test1,1474.83721437352,2,0.00770263641607,0.007574741642065,-0.975563222256676,0.02292562690196,0.218388274182429,1.71622909564197E+018,8.61659320724323E-07,1.85870400880653E-05,-0.000558776318948
Sony1,test1,1474.83721437352,2,0.00770263641607,0.007574741642065,-0.975563222256676,0.02292562690196,0.218388274182429,1.71622909565881E+018,8.61659320724323E-07,1.85870400880653E-05,-0.000558776318948
