result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.421083+00:00,ind_fiducial_transforms,Sony2,test1,988.1996770878325,2.0,0.9395584294106811,0.0910571701184897,0.9698886962741083,0.03972482324497412,-0.2223655706890763,1716230655354779054,-3.162010697914906e-05,0.0001294640517725265,-0.00355595369785644
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.436595+00:00,ind_fiducial_transforms,Sony2,test1,988.1996770878325,2.0,0.9395584294106811,0.0910571701184897,0.9698886962741083,0.03972482324497412,-0.2223655706890763,1716230655370758070,-3.162010697914906e-05,0.0001294640517725265,-0.00355595369785644
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.453347+00:00,ind_fiducial_transforms,Sony2,test1,985.764130926691,2.0,0.9259253541822545,0.08937269669190699,0.9704049737376077,0.03951706194941324,-0.22082823607096924,1716230655387498949,1.0606038684220567e-05,-3.588368180562629e-05,0.0006903155771440517
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.470827+00:00,ind_fiducial_transforms,Sony2,test1,985.764130926691,2.0,0.9259253541822545,0.08937269669190699,0.9704049737376077,0.03951706194941324,-0.22082823607096924,1716230655405386440,1.0606038684220567e-05,-3.588368180562629e-05,0.0006903155771440517
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.488507+00:00,ind_fiducial_transforms,Sony2,test1,989.1387015869836,2.0,0.9169051530770957,0.0904331943263785,0.9697836957789233,0.03954992987305707,-0.22310809893936293,1716230655422463114,-3.995178719365562e-05,0.00018168423457724792,-0.0047539658804161
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.506013+00:00,ind_fiducial_transforms,Sony2,test1,989.1387015869836,2.0,0.9169051530770957,0.0904331943263785,0.9697836957789233,0.03954992987305707,-0.22310809893936293,1716230655439325387,-3.995178719365562e-05,0.00018168423457724792,-0.0047539658804161
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.520610+00:00,ind_fiducial_transforms,Sony2,test1,988.6842514511659,2.0,0.9248711246764287,0.08963247311017696,0.9700834772958145,0.040029331116434384,-0.22203990517964428,1716230655454565453,-2.772248015419157e-05,0.00011317145333090972,-0.0030876254728156027
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.537086+00:00,ind_fiducial_transforms,Sony2,test1,988.6842514511659,2.0,0.9248711246764287,0.08963247311017696,0.9700834772958145,0.040029331116434384,-0.22203990517964428,1716230655470986063,-2.772248015419157e-05,0.00011317145333090972,-0.0030876254728156027
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.551552+00:00,ind_fiducial_transforms,Sony2,test1,985.195376981981,2.0,0.9038273662445135,0.09006817558618695,0.9702707671783821,0.03965516045677534,-0.22111044831666588,1716230655487216047,7.89847785302028e-06,-2.77792581624553e-05,0.0006487932201320046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.571021+00:00,ind_fiducial_transforms,Sony2,test1,985.195376981981,2.0,0.9038273662445135,0.09006817558618695,0.9702707671783821,0.03965516045677534,-0.22111044831666588,1716230655504884081,7.89847785302028e-06,-2.77792581624553e-05,0.0006487932201320046
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.585417+00:00,ind_fiducial_transforms,Sony2,test1,987.3105307908261,2.0,0.9276110552018508,0.09096223152352374,0.9700339122870931,0.03934148759643928,-0.22183851965552853,1716230655520466955,-1.2047168007104161e-05,8.268221203075465e-05,-0.0022500580047259966
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.603380+00:00,ind_fiducial_transforms,Sony2,test1,987.3105307908261,2.0,0.9276110552018508,0.09096223152352374,0.9700339122870931,0.03934148759643928,-0.22183851965552853,1716230655537763028,-1.2047168007104161e-05,8.268221203075465e-05,-0.0022500580047259966
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.618968+00:00,ind_fiducial_transforms,Sony2,test1,986.9754070264753,2.0,0.9120762915699743,0.09141584388632798,0.9700310542326682,0.04014703891130328,-0.22152000491482274,1716230655554063976,-1.7220580509227576e-05,6.396974230243879e-05,-0.0018901872235119743
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.636415+00:00,ind_fiducial_transforms,Sony2,test1,986.9754070264753,2.0,0.9120762915699743,0.09141584388632798,0.9700310542326682,0.04014703891130328,-0.22152000491482274,1716230655571065169,-1.7220580509227576e-05,6.396974230243879e-05,-0.0018901872235119743
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.652615+00:00,ind_fiducial_transforms,Sony2,test1,986.4022452973293,2.0,0.9344278197386302,0.09131838842731542,0.970048357517498,0.039656503638306397,-0.22157278201942468,1716230655587403626,-1.181137523505009e-05,4.36558256304842e-05,-0.0013785967620820738
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.668172+00:00,ind_fiducial_transforms,Sony2,test1,986.4022452973293,2.0,0.9344278197386302,0.09131838842731542,0.970048357517498,0.039656503638306397,-0.22157278201942468,1716230655603980365,-1.181137523505009e-05,4.36558256304842e-05,-0.0013785967620820738
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.688433+00:00,ind_fiducial_transforms,Sony2,test1,987.1240815541239,2.0,0.927994703524746,0.09066860076928644,0.9700669770960632,0.039737616146969613,-0.2217435154524299,1716230655620972437,-7.928156728367192e-06,7.261306241365673e-05,-0.0018751645345944645
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.701941+00:00,ind_fiducial_transforms,Sony2,test1,987.1240815541239,2.0,0.927994703524746,0.09066860076928644,0.9700669770960632,0.039737616146969613,-0.2217435154524299,1716230655637043127,-7.928156728367192e-06,7.261306241365673e-05,-0.0018751645345944645
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.719740+00:00,ind_fiducial_transforms,Sony2,test1,984.7481639292091,2.0,0.920632932742592,0.09000353880261522,0.970358593547567,0.04008439548517927,-0.22067352394426806,1716230655653570802,7.0963812524079545e-06,-6.736992253804364e-05,0.0014458821578746672
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.734795+00:00,ind_fiducial_transforms,Sony2,test1,984.7481639292091,2.0,0.920632932742592,0.09000353880261522,0.970358593547567,0.04008439548517927,-0.22067352394426806,1716230655670075305,7.0963812524079545e-06,-6.736992253804364e-05,0.0014458821578746672
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.749131+00:00,ind_fiducial_transforms,Sony2,test1,984.7467410180249,2.0,0.8826640266925097,0.08957363171173759,0.9699422552038082,0.03932861185913692,-0.22280450256077436,1716230655686803386,1.201332675464066e-05,3.658811726509059e-06,-0.0002104893441829958
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.765554+00:00,ind_fiducial_transforms,Sony2,test1,984.7467410180249,2.0,0.8826640266925097,0.08957363171173759,0.9699422552038082,0.03932861185913692,-0.22280450256077436,1716230655703517442,1.201332675464066e-05,3.658811726509059e-06,-0.0002104893441829958
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.782340+00:00,ind_fiducial_transforms,Sony2,test1,986.670235601254,2.0,0.8905007302528247,0.0908330485853443,0.9699107583568473,0.03992359977001955,-0.22232540180946794,1716230655720047468,-1.9464569664463457e-05,7.169838975898402e-05,-0.0020587358070631723
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.798333+00:00,ind_fiducial_transforms,Sony2,test1,986.670235601254,2.0,0.8905007302528247,0.0908330485853443,0.9699107583568473,0.03992359977001955,-0.22232540180946794,1716230655736897312,-1.9464569664463457e-05,7.169838975898402e-05,-0.0020587358070631723
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.815191+00:00,ind_fiducial_transforms,Sony2,test1,987.0907759016845,2.0,0.949764245422557,0.09234332607449564,0.9702033179575208,0.03992330141388425,-0.22041860619723896,1716230655753784400,-1.663524265312251e-05,4.363990748403046e-05,-0.0014439982825888986
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.833170+00:00,ind_fiducial_transforms,Sony2,test1,987.0907759016845,2.0,0.949764245422557,0.09234332607449564,0.9702033179575208,0.03992330141388425,-0.22041860619723896,1716230655770319559,-1.663524265312251e-05,4.363990748403046e-05,-0.0014439982825888986
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.848709+00:00,ind_fiducial_transforms,Sony2,test1,986.4875725752211,2.0,0.9206973185064271,0.09012827113729929,0.969857592129676,0.03954051881982678,-0.22291185051873602,1716230655787098944,-6.669040758125119e-06,6.88761741470395e-05,-0.0020915686466913552
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.864811+00:00,ind_fiducial_transforms,Sony2,test1,986.4875725752211,2.0,0.9206973185064271,0.09012827113729929,0.969857592129676,0.03954051881982678,-0.22291185051873602,1716230655803421772,-6.669040758125119e-06,6.88761741470395e-05,-0.0020915686466913552
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.882117+00:00,ind_fiducial_transforms,Sony2,test1,987.8790146063548,2.0,0.912433223798871,0.08939099356044844,0.9699471079474088,0.03965538794068913,-0.22279880668892166,1716230655820446606,-1.682921586321391e-05,0.00011707794907286906,-0.002921452451404516
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.898462+00:00,ind_fiducial_transforms,Sony2,test1,987.8790146063548,2.0,0.912433223798871,0.08939099356044844,0.9699471079474088,0.03965538794068913,-0.22279880668892166,1716230655836766053,-1.682921586321391e-05,0.00011707794907286906,-0.002921452451404516
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.914983+00:00,ind_fiducial_transforms,Sony2,test1,987.6918447110804,2.0,0.9276466490118764,0.0894999898042261,0.9701502227189822,0.0401265316008823,-0.22178403604641184,1716230655853570521,-1.727694613910813e-05,6.518088224963248e-05,-0.0019270139078673143
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.931564+00:00,ind_fiducial_transforms,Sony2,test1,987.6918447110804,2.0,0.9276466490118764,0.0894999898042261,0.9701502227189822,0.0401265316008823,-0.22178403604641184,1716230655870213971,-1.727694613910813e-05,6.518088224963248e-05,-0.0019270139078673143
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.949271+00:00,ind_fiducial_transforms,Sony2,test1,986.7912140886762,2.0,0.9223135084030218,0.09098935138526734,0.970376620696459,0.03943302267449371,-0.22030703271335259,1716230655887296901,-1.0073539586534508e-05,1.8844779199084227e-05,-0.00047765959780110556
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.965152+00:00,ind_fiducial_transforms,Sony2,test1,986.7912140886762,2.0,0.9223135084030218,0.09098935138526734,0.970376620696459,0.03943302267449371,-0.22030703271335259,1716230655903666675,-1.0073539586534508e-05,1.8844779199084227e-05,-0.00047765959780110556
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.981958+00:00,ind_fiducial_transforms,Sony2,test1,987.8057819670066,2.0,0.8943129847175441,0.09154269101984613,0.9698682469070098,0.03948897400914587,-0.2222974140517013,1716230655920601593,-2.1127932813305023e-05,0.00012288633098501978,-0.0033516985213215555
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:15.998688+00:00,ind_fiducial_transforms,Sony2,test1,987.8057819670066,2.0,0.8943129847175441,0.09154269101984613,0.9698682469070098,0.03948897400914587,-0.2222974140517013,1716230655937249559,-2.1127932813305023e-05,0.00012288633098501978,-0.0033516985213215555
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.015760+00:00,ind_fiducial_transforms,Sony2,test1,987.1613914982877,2.0,0.9337135938694701,0.09110128225694404,0.9698388686014074,0.04013269119109205,-0.22249155583716682,1716230655953520968,-2.5291105627194693e-05,0.00010112015833184385,-0.0027635335976161635
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.031928+00:00,ind_fiducial_transforms,Sony2,test1,987.1613914982877,2.0,0.9337135938694701,0.09110128225694404,0.9698388686014074,0.04013269119109205,-0.22249155583716682,1716230655970366849,-2.5291105627194693e-05,0.00010112015833184385,-0.0027635335976161635
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.048559+00:00,ind_fiducial_transforms,Sony2,test1,986.9279010226014,2.0,0.924133341119159,0.09071203735680967,0.9700440460749049,0.040028995665059436,-0.22177365591803533,1716230655987103717,-1.4760250388093019e-05,5.8407092709295005e-05,-0.001760200829685532
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.065792+00:00,ind_fiducial_transforms,Sony2,test1,986.9279010226014,2.0,0.924133341119159,0.09071203735680967,0.9700440460749049,0.040028995665059436,-0.22177365591803533,1716230656003673277,-1.4760250388093019e-05,5.8407092709295005e-05,-0.001760200829685532
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.081869+00:00,ind_fiducial_transforms,Sony2,test1,984.8000851576214,2.0,0.9027926342678257,0.08896529002826975,0.9698163050372288,0.03978637807119437,-0.22351410643200764,1716230656020468545,4.2919293090706856e-07,2.747345938193535e-05,-0.0006239664975942194
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.098819+00:00,ind_fiducial_transforms,Sony2,test1,984.8000851576214,2.0,0.9027926342678257,0.08896529002826975,0.9698163050372288,0.03978637807119437,-0.22351410643200764,1716230656037449121,4.2919293090706856e-07,2.747345938193535e-05,-0.0006239664975942194
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.115641+00:00,ind_fiducial_transforms,Sony2,test1,988.0143158752471,2.0,0.944186472450383,0.08970548105762416,0.9703547469056053,0.04032192099931806,-0.22076850887955898,1716230656054147605,-1.2805717805720526e-05,6.456540029811664e-05,-0.0014135480098866893
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.132611+00:00,ind_fiducial_transforms,Sony2,test1,988.0143158752471,2.0,0.944186472450383,0.08970548105762416,0.9703547469056053,0.04032192099931806,-0.22076850887955898,1716230656070420290,-1.2805717805720526e-05,6.456540029811664e-05,-0.0014135480098866893
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.148875+00:00,ind_fiducial_transforms,Sony2,test1,989.1128048012032,2.0,0.9370949557051063,0.09061166791666488,0.9699543551464972,0.040154789376657035,-0.22218385958439715,1716230656087121574,-3.056364321197408e-05,0.00015268087856390444,-0.0040113347932986265
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.165735+00:00,ind_fiducial_transforms,Sony2,test1,989.1128048012032,2.0,0.9370949557051063,0.09061166791666488,0.9699543551464972,0.040154789376657035,-0.22218385958439715,1716230656104045618,-3.056364321197408e-05,0.00015268087856390444,-0.0040113347932986265
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.182454+00:00,ind_fiducial_transforms,Sony2,test1,985.7063783239574,2.0,0.890410759486258,0.09040388606779813,0.9700703810470055,0.039824617992929814,-0.22182108331012076,1716230656120694034,3.929413617253033e-06,1.115573239969525e-05,-0.0005705860263132134
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.199188+00:00,ind_fiducial_transforms,Sony2,test1,985.7063783239574,2.0,0.890410759486258,0.09040388606779813,0.9700703810470055,0.039824617992929814,-0.22182108331012076,1716230656137166748,3.929413617253033e-06,1.115573239969525e-05,-0.0005705860263132134
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.215507+00:00,ind_fiducial_transforms,Sony2,test1,988.1842103067319,2.0,0.9337613265961409,0.09208412205500349,0.9699463990832654,0.03973159865444669,-0.22168873999174626,1716230656153801750,-3.104296859804748e-05,0.0001295497083634023,-0.0033974158398322185
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.232248+00:00,ind_fiducial_transforms,Sony2,test1,988.1842103067319,2.0,0.9337613265961409,0.09208412205500349,0.9699463990832654,0.03973159865444669,-0.22168873999174626,1716230656170812836,-3.104296859804748e-05,0.0001295497083634023,-0.0033974158398322185
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.248654+00:00,ind_fiducial_transforms,Sony2,test1,988.2260459018873,2.0,0.9302684302092531,0.08987252232944888,0.9702621431290824,0.04023452021677386,-0.22112323876885656,1716230656187357427,-2.1812747089821824e-05,8.653074588874099e-05,-0.0019837826195865382
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.266424+00:00,ind_fiducial_transforms,Sony2,test1,988.2260459018873,2.0,0.9302684302092531,0.08987252232944888,0.9702621431290824,0.04023452021677386,-0.22112323876885656,1716230656204309654,-2.1812747089821824e-05,8.653074588874099e-05,-0.0019837826195865382
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.286192+00:00,ind_fiducial_transforms,Sony2,test1,987.264425446279,2.0,0.9218503549927846,0.08957848731891072,0.9702196984804634,0.039983413933962854,-0.22147405694645148,1716230656220777608,-9.941009956691144e-06,5.3152730507821655e-05,-0.0013063795252106214
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.302346+00:00,ind_fiducial_transforms,Sony2,test1,987.264425446279,2.0,0.9218503549927846,0.08957848731891072,0.9702196984804634,0.039983413933962854,-0.22147405694645148,1716230656237772843,-9.941009956691144e-06,5.3152730507821655e-05,-0.0013063795252106214
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.319321+00:00,ind_fiducial_transforms,Sony2,test1,988.8599720578641,2.0,0.923366985633038,0.09209649110185919,0.9700822320622593,0.03979685759641721,-0.221076704990102,1716230656254009022,-2.6026391723657158e-05,0.00012383738626599305,-0.003470853844051991
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.338495+00:00,ind_fiducial_transforms,Sony2,test1,988.8599720578641,2.0,0.923366985633038,0.09209649110185919,0.9700822320622593,0.03979685759641721,-0.221076704990102,1716230656272295096,-2.6026391723657158e-05,0.00012383738626599305,-0.003470853844051991
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.364452+00:00,ind_fiducial_transforms,Sony2,test1,988.3927735155453,2.0,0.917864678776823,0.09068101150832825,0.9700253198719683,0.03982662864047624,-0.22190464756342032,1716230656287766080,-2.320799662065831e-05,0.00012630012923464662,-0.003159251308669564
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.414564+00:00,ind_fiducial_transforms,Sony2,test1,988.3927735155453,2.0,0.917864678776823,0.09068101150832825,0.9700253198719683,0.03982662864047624,-0.22190464756342032,1716230656304476663,-2.320799662065831e-05,0.00012630012923464662,-0.003159251308669564
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.489890+00:00,ind_fiducial_transforms,Sony2,test1,987.8817629641854,2.0,0.9367039605858736,0.09172874070715668,0.9700414560076133,0.03988256521756025,-0.2213928470989432,1716230656322606779,-2.4415623100267417e-05,0.00010448167764819105,-0.0027194745421885713
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.508996+00:00,ind_fiducial_transforms,Sony2,test1,987.8817629641854,2.0,0.9367039605858736,0.09172874070715668,0.9700414560076133,0.03988256521756025,-0.2213928470989432,1716230656337754334,-2.4415623100267417e-05,0.00010448167764819105,-0.0027194745421885713
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.524718+00:00,ind_fiducial_transforms,Sony2,test1,987.3991020862017,2.0,0.943656456482131,0.08890426474246271,0.9700377044660001,0.040174631290430175,-0.22250591593396607,1716230656354327018,-1.3413620296118603e-05,6.833297348081413e-05,-0.0020319289470192015
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.539407+00:00,ind_fiducial_transforms,Sony2,test1,987.3991020862017,2.0,0.943656456482131,0.08890426474246271,0.9700377044660001,0.040174631290430175,-0.22250591593396607,1716230656371974192,-1.3413620296118603e-05,6.833297348081413e-05,-0.0020319289470192015
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.555135+00:00,ind_fiducial_transforms,Sony2,test1,984.5825434767175,2.0,0.8737509912461974,0.08929147691969865,0.9702069870940816,0.03966842479018724,-0.2217021660200657,1716230656388802398,1.3416604822982098e-05,-4.34693458960661e-05,0.0010157996204080977
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.562867+00:00,ind_fiducial_transforms,Sony2,test1,984.5825434767175,2.0,0.8737509912461974,0.08929147691969865,0.9702069870940816,0.03966842479018724,-0.2217021660200657,1716230656404663678,1.3416604822982098e-05,-4.34693458960661e-05,0.0010157996204080977
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.570609+00:00,ind_fiducial_transforms,Sony2,test1,986.0517665746154,2.0,0.8753878634306602,0.08946676778257144,0.9701303529966985,0.03985918940768933,-0.22193251378922074,1716230656421487376,3.4101307256166613e-06,1.9048218124942395e-05,-0.0005737292795480187
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.582152+00:00,ind_fiducial_transforms,Sony2,test1,986.0517665746154,2.0,0.8753878634306602,0.08946676778257144,0.9701303529966985,0.03985918940768933,-0.22193251378922074,1716230656439000432,3.4101307256166613e-06,1.9048218124942395e-05,-0.0005737292795480187
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.597037+00:00,ind_fiducial_transforms,Sony2,test1,985.7975366003808,2.0,0.9438961096457206,0.08976389160154742,0.9700568179105389,0.0397491565358129,-0.22215359178846672,1716230656454908984,4.847199952841275e-07,1.2051277098468205e-05,-0.0006711750533427985
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.605031+00:00,ind_fiducial_transforms,Sony2,test1,985.7975366003808,2.0,0.9438961096457206,0.08976389160154742,0.9700568179105389,0.0397491565358129,-0.22215359178846672,1716230656471973736,4.847199952841275e-07,1.2051277098468205e-05,-0.0006711750533427985
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.641411+00:00,ind_fiducial_transforms,Sony2,test1,986.97890872322,2.0,0.9178155880654231,0.08861061884522685,0.9703812119256829,0.04001118527393925,-0.22115055239018355,1716230656488274058,1.3230850743443934e-06,1.0974117268927608e-05,-0.00035095414454167084
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.688934+00:00,ind_fiducial_transforms,Sony2,test1,986.97890872322,2.0,0.9178155880654231,0.08861061884522685,0.9703812119256829,0.04001118527393925,-0.22115055239018355,1716230656505495780,1.3230850743443934e-06,1.0974117268927608e-05,-0.00035095414454167084
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.704701+00:00,ind_fiducial_transforms,Sony2,test1,985.9213876037396,2.0,0.9237524098716676,0.09077462751759006,0.9701674738048729,0.04012087617838512,-0.22119076622859463,1716230656521688761,-3.159863394974413e-06,3.867839054871869e-07,-0.00038852473034878265
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.742731+00:00,ind_fiducial_transforms,Sony2,test1,985.9213876037396,2.0,0.9237524098716676,0.09077462751759006,0.9701674738048729,0.04012087617838512,-0.22119076622859463,1716230656538627126,-3.159863394974413e-06,3.867839054871869e-07,-0.00038852473034878265
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.764632+00:00,ind_fiducial_transforms,Sony2,test1,987.9010061074516,2.0,0.9296428972156718,0.09091357421957648,0.9701221230399142,0.03992754151373521,-0.2213675220980259,1716230656555266852,-1.978120048293057e-05,7.997898249574587e-05,-0.002358276653765312
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.778161+00:00,ind_fiducial_transforms,Sony2,test1,987.9010061074516,2.0,0.9296428972156718,0.09091357421957648,0.9701221230399142,0.03992754151373521,-0.2213675220980259,1716230656571247150,-1.978120048293057e-05,7.997898249574587e-05,-0.002358276653765312
_result,0,1752-04-05 11:57:25.118975+00:00,1910-09-15 20:50:45.118975+00:00,2024-05-20 18:44:16.792025+00:00,ind_fiducial_transforms,Sony2,test1,985.5556199215357,2.0,0.9120263047516346,0.0893868674692711,0.9701278853085308,0.04012755977814148,-0.22192713447679308,1716230656588503952,-6.63476524613224e-06,5.774871381786228e-07,-9.943889159269581e-05
