result,table,_start,_stop,_time,_measurement,camera,experiment,fiducial_area,fiducial_id,image_error,rotation_w,rotation_x,rotation_y,rotation_z,time_cam,translation_x,translation_y,translation_z
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.143992+00:00,ind_fiducial_transforms,Sony1,test1,1474.5457110889251,2,0.011153012164868414,0.008079635649125862,-0.9754000754159206,0.02258412045114972,0.21913322402100927,1716229095875320475,-8.037341411856053e-06,3.0115900396733564e-05,-0.0009164152175813456
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.200673+00:00,ind_fiducial_transforms,Sony1,test1,1474.5457110889251,2,0.011153012164868414,0.008079635649125862,-0.9754000754159206,0.02258412045114972,0.21913322402100927,1716229095892828242,-8.037341411856053e-06,3.0115900396733564e-05,-0.0009164152175813456
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.215471+00:00,ind_fiducial_transforms,Sony1,test1,1474.5153553076093,2,0.00841357494937256,0.007380918392236937,-0.975764207426748,0.02298938206242438,0.21748844075243481,1716229095908966750,1.2172459968800425e-05,-4.3403971646191475e-06,0.00020861525162585437
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.243275+00:00,ind_fiducial_transforms,Sony1,test1,1474.5153553076093,2,0.00841357494937256,0.007380918392236937,-0.975764207426748,0.02298938206242438,0.21748844075243481,1716229095925706668,1.2172459968800425e-05,-4.3403971646191475e-06,0.00020861525162585437
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.263079+00:00,ind_fiducial_transforms,Sony1,test1,1473.1339363146108,2,0.008279539528302848,0.007041573344161161,-0.9756813544397303,0.023079829976577353,0.2178614979562586,1716229095942167320,1.2786624864487284e-05,-1.236636535651564e-05,0.0006337294317941833
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.276073+00:00,ind_fiducial_transforms,Sony1,test1,1473.1339363146108,2,0.008279539528302848,0.007041573344161161,-0.9756813544397303,0.023079829976577353,0.2178614979562586,1716229095959026036,1.2786624864487284e-05,-1.236636535651564e-05,0.0006337294317941833
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.280586+00:00,ind_fiducial_transforms,Sony1,test1,1475.662759810918,2,0.011899421690031886,0.008072889434260265,-0.9758091383131847,0.022917833058550018,0.21726971019579067,1716229095975608720,-3.6360249114977816e-06,1.5050897984890399e-05,-0.0002051628938082306
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.284593+00:00,ind_fiducial_transforms,Sony1,test1,1475.662759810918,2,0.011899421690031886,0.008072889434260265,-0.9758091383131847,0.022917833058550018,0.21726971019579067,1716229095992345504,-3.6360249114977816e-06,1.5050897984890399e-05,-0.0002051628938082306
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.289082+00:00,ind_fiducial_transforms,Sony1,test1,1474.7522727600299,2,0.013056985684670508,0.007906771348060282,-0.9754638483847228,0.022883685831781825,0.2188243596679038,1716229096008963709,-9.923316396646953e-06,3.079154647264715e-05,-0.0008080555955511937
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.293467+00:00,ind_fiducial_transforms,Sony1,test1,1474.7522727600299,2,0.013056985684670508,0.007906771348060282,-0.9754638483847228,0.022883685831781825,0.2188243596679038,1716229096025757341,-9.923316396646953e-06,3.079154647264715e-05,-0.0008080555955511937
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.297688+00:00,ind_fiducial_transforms,Sony1,test1,1474.122326361015,2,0.007515115255955607,0.006417960556067019,-0.9757456333149316,0.022993694515971014,0.21760183561185797,1716229096042098794,1.0744511263580114e-05,-4.030669120753949e-06,0.0003105696314182893
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.303412+00:00,ind_fiducial_transforms,Sony1,test1,1474.122326361015,2,0.007515115255955607,0.006417960556067019,-0.9757456333149316,0.022993694515971014,0.21760183561185797,1716229096059708621,1.0744511263580114e-05,-4.030669120753949e-06,0.0003105696314182893
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.307925+00:00,ind_fiducial_transforms,Sony1,test1,1474.4008014332499,2,0.00834197161020711,0.006664999352541651,-0.9757042363755187,0.02326415721159454,0.21775123396144266,1716229096075951667,7.728646835458708e-06,9.293514509553513e-07,8.02580183578705e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:16.323504+00:00,ind_fiducial_transforms,Sony1,test1,1474.4008014332499,2,0.00834197161020711,0.006664999352541651,-0.9757042363755187,0.02326415721159454,0.21775123396144266,1716229096092389704,7.728646835458708e-06,9.293514509553513e-07,8.02580183578705e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:36.905074+00:00,ind_fiducial_transforms,Sony1,test1,1475.190091809258,2,0.00587269983952865,0.00735476060164092,-0.9758684644305239,0.023221286041709453,0.21699635826684502,1716229116677739622,0.0,0.0,0.0
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:36.922871+00:00,ind_fiducial_transforms,Sony1,test1,1473.7668502170122,2,0.008101336483377963,0.006706864980971872,-0.9755063172434271,0.022799765637940003,0.21868382122861424,1716229116695369411,-3.81924787149282e-06,1.611712489765771e-05,-0.0004466149451951562
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:36.940926+00:00,ind_fiducial_transforms,Sony1,test1,1473.7668502170122,2,0.008101336483377963,0.006706864980971872,-0.9755063172434271,0.022799765637940003,0.21868382122861424,1716229116711368123,-3.81924787149282e-06,1.611712489765771e-05,-0.0004466149451951562
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:36.957592+00:00,ind_fiducial_transforms,Sony1,test1,1474.5765407185534,2,0.009687913756351918,0.0073348403443664716,-0.975323627733301,0.022769362546118763,0.21948024382964323,1716229116728307628,-2.656247145347082e-05,3.8162476247327604e-05,-0.0013822029373544709
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:36.975110+00:00,ind_fiducial_transforms,Sony1,test1,1474.5765407185534,2,0.009687913756351918,0.0073348403443664716,-0.975323627733301,0.022769362546118763,0.21948024382964323,1716229116744998040,-2.656247145347082e-05,3.8162476247327604e-05,-0.0013822029373544709
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:36.989575+00:00,ind_fiducial_transforms,Sony1,test1,1475.6346330663662,2,0.00983625219669193,0.007839443090798185,-0.9755227534536874,0.02301010619476171,0.2185507621562284,1716229116761471501,-2.5052341983189397e-05,3.9880764554620085e-05,-0.001265326916995102
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.005346+00:00,ind_fiducial_transforms,Sony1,test1,1475.6346330663662,2,0.00983625219669193,0.007839443090798185,-0.9755227534536874,0.02301010619476171,0.2185507621562284,1716229116778025172,-2.5052341983189397e-05,3.9880764554620085e-05,-0.001265326916995102
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.021862+00:00,ind_fiducial_transforms,Sony1,test1,1473.5248823461584,2,0.008046415343414992,0.006860559971540991,-0.9755720648662112,0.023038013460383047,0.21836054795991267,1716229116794778585,-3.740537506614211e-06,8.21099000850728e-06,-0.00010379993507814156
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.040240+00:00,ind_fiducial_transforms,Sony1,test1,1473.5248823461584,2,0.008046415343414992,0.006860559971540991,-0.9755720648662112,0.023038013460383047,0.21836054795991267,1716229116811284248,-3.740537506614211e-06,8.21099000850728e-06,-0.00010379993507814156
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.056632+00:00,ind_fiducial_transforms,Sony1,test1,1475.6844160757023,2,0.009785990579985082,0.007436982829041324,-0.9755715249018367,0.02300105639110492,0.21834798485902915,1716229116828053315,-1.7097699614582185e-05,2.919414539068882e-05,-0.001151462864610986
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.073677+00:00,ind_fiducial_transforms,Sony1,test1,1475.6844160757023,2,0.009785990579985082,0.007436982829041324,-0.9755715249018367,0.02300105639110492,0.21834798485902915,1716229116844775211,-1.7097699614582185e-05,2.919414539068882e-05,-0.001151462864610986
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.090334+00:00,ind_fiducial_transforms,Sony1,test1,1475.6128419497986,2,0.008806876430753618,0.008775588742317687,-0.9755920376797365,0.02297221612846646,0.21820962935735114,1716229116861470538,-8.945187967526746e-06,3.1130975776005876e-05,-0.0010126392094751413
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.105620+00:00,ind_fiducial_transforms,Sony1,test1,1475.6128419497986,2,0.008806876430753618,0.008775588742317687,-0.9755920376797365,0.02297221612846646,0.21820962935735114,1716229116878283958,-8.945187967526746e-06,3.1130975776005876e-05,-0.0010126392094751413
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.122557+00:00,ind_fiducial_transforms,Sony1,test1,1473.456883781822,2,0.006951469695195556,0.007884947667417727,-0.975626988503336,0.023114634578802536,0.21807228290748495,1716229116894792217,5.1858043892544226e-06,1.622759642730398e-06,0.0001388801616526436
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.141582+00:00,ind_fiducial_transforms,Sony1,test1,1473.456883781822,2,0.006951469695195556,0.007884947667417727,-0.975626988503336,0.023114634578802536,0.21807228290748495,1716229116911728968,5.1858043892544226e-06,1.622759642730398e-06,0.0001388801616526436
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.159338+00:00,ind_fiducial_transforms,Sony1,test1,1475.9495097729377,2,0.010315473773516715,0.007266724090260904,-0.9756175748950897,0.022910393299733836,0.218157411415866,1716229116928498629,-1.992596754624501e-05,3.381965849604679e-05,-0.0011584544680287578
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.175570+00:00,ind_fiducial_transforms,Sony1,test1,1475.9495097729377,2,0.010315473773516715,0.007266724090260904,-0.9756175748950897,0.022910393299733836,0.218157411415866,1716229116945417712,-1.992596754624501e-05,3.381965849604679e-05,-0.0011584544680287578
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.192174+00:00,ind_fiducial_transforms,Sony1,test1,1474.1877615954734,2,0.008429793000686914,0.007229392465267135,-0.9754327092627265,0.023038219242571562,0.218970331412938,1716229116961865880,-1.5503530895834283e-05,2.272172624518537e-05,-0.0008428882767124168
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.207875+00:00,ind_fiducial_transforms,Sony1,test1,1474.1877615954734,2,0.008429793000686914,0.007229392465267135,-0.9754327092627265,0.023038219242571562,0.218970331412938,1716229116978538557,-1.5503530895834283e-05,2.272172624518537e-05,-0.0008428882767124168
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.224211+00:00,ind_fiducial_transforms,Sony1,test1,1475.69294850994,2,0.009069300256669521,0.008374293345648117,-0.9757606909253098,0.022993842918675636,0.21746776414851546,1716229116995243777,-9.393499007630257e-06,2.399611085689146e-05,-0.0005545755453166823
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.240447+00:00,ind_fiducial_transforms,Sony1,test1,1475.69294850994,2,0.009069300256669521,0.008374293345648117,-0.9757606909253098,0.022993842918675636,0.21746776414851546,1716229117011788071,-9.393499007630257e-06,2.399611085689146e-05,-0.0005545755453166823
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.257589+00:00,ind_fiducial_transforms,Sony1,test1,1475.7098519711287,2,0.007263421139214188,0.007317549296323532,-0.9757704232905662,0.022927711292782555,0.2174692037013984,1716229117028222774,-1.5825666488656492e-05,1.8787975224116016e-05,-0.0005768521313003205
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.277678+00:00,ind_fiducial_transforms,Sony1,test1,1475.7098519711287,2,0.007263421139214188,0.007317549296323532,-0.9757704232905662,0.022927711292782555,0.2174692037013984,1716229117045543785,-1.5825666488656492e-05,1.8787975224116016e-05,-0.0005768521313003205
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.294847+00:00,ind_fiducial_transforms,Sony1,test1,1474.0908208966719,2,0.0070825431030243635,0.006060615063433208,-0.9756824397037416,0.022843624626578785,0.2179110245323253,1716229117063435203,-1.5609509879735417e-06,3.6847966891073725e-06,-9.178166248480224e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.311747+00:00,ind_fiducial_transforms,Sony1,test1,1474.0908208966719,2,0.0070825431030243635,0.006060615063433208,-0.9756824397037416,0.022843624626578785,0.2179110245323253,1716229117079605099,-1.5609509879735417e-06,3.6847966891073725e-06,-9.178166248480224e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.326764+00:00,ind_fiducial_transforms,Sony1,test1,1474.867277977523,2,0.008439038996584713,0.007357612320628575,-0.975596693018233,0.022718552745664134,0.2182677838664454,1716229117096008584,-1.4809706576777298e-05,2.4251589771651094e-05,-0.0007024921458818056
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.343605+00:00,ind_fiducial_transforms,Sony1,test1,1474.867277977523,2,0.008439038996584713,0.007357612320628575,-0.975596693018233,0.022718552745664134,0.2182677838664454,1716229117112760148,-1.4809706576777298e-05,2.4251589771651094e-05,-0.0007024921458818056
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.359749+00:00,ind_fiducial_transforms,Sony1,test1,1474.716207489139,2,0.011760627094190568,0.008209059817255967,-0.9755496420830977,0.022948960124269734,0.21842356191050294,1716229117129274191,-1.5768851526272443e-05,2.2013535096815362e-05,-0.0007202267834689469
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.376319+00:00,ind_fiducial_transforms,Sony1,test1,1474.716207489139,2,0.011760627094190568,0.008209059817255967,-0.9755496420830977,0.022948960124269734,0.21842356191050294,1716229117145465883,-1.5768851526272443e-05,2.2013535096815362e-05,-0.0007202267834689469
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.392533+00:00,ind_fiducial_transforms,Sony1,test1,1474.1745412559244,2,0.009987269178964198,0.007596116302988993,-0.9757350482687372,0.02331174447714357,0.2175775199016411,1716229117162287302,-4.28818319143584e-06,-2.6422907334830437e-06,0.00011642915919485297
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.411904+00:00,ind_fiducial_transforms,Sony1,test1,1474.1745412559244,2,0.009987269178964198,0.007596116302988993,-0.9757350482687372,0.02331174447714357,0.2175775199016411,1716229117179803503,-4.28818319143584e-06,-2.6422907334830437e-06,0.00011642915919485297
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.427381+00:00,ind_fiducial_transforms,Sony1,test1,1474.2715011001555,2,0.009845384396612644,0.006965835042756254,-0.9758848729144326,0.02308667349399937,0.2169497579300797,1716229117196851651,1.3717511185874776e-06,-5.87107250842045e-06,0.00048259706577336026
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.444821+00:00,ind_fiducial_transforms,Sony1,test1,1474.2715011001555,2,0.009845384396612644,0.006965835042756254,-0.9758848729144326,0.02308667349399937,0.2169497579300797,1716229117213274893,1.3717511185874776e-06,-5.87107250842045e-06,0.00048259706577336026
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.461142+00:00,ind_fiducial_transforms,Sony1,test1,1474.1650292365816,2,0.008547324570827186,0.006574406383504983,-0.9756664492459863,0.023423222500710043,0.21790619459785024,1716229117229574486,-1.6458109500343265e-06,-2.4735551050619753e-06,-0.00011398400179740698
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.479537+00:00,ind_fiducial_transforms,Sony1,test1,1474.1650292365816,2,0.008547324570827186,0.006574406383504983,-0.9756664492459863,0.023423222500710043,0.21790619459785024,1716229117246030174,-1.6458109500343265e-06,-2.4735551050619753e-06,-0.00011398400179740698
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.495496+00:00,ind_fiducial_transforms,Sony1,test1,1473.6909080457408,2,0.00685066741425544,0.007097159610326773,-0.975702965936953,0.023103507704266776,0.2177603740790726,1716229117262848687,8.054416424513322e-07,-1.7315008954202349e-06,0.0002257779524648118
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.512560+00:00,ind_fiducial_transforms,Sony1,test1,1473.6909080457408,2,0.00685066741425544,0.007097159610326773,-0.975702965936953,0.023103507704266776,0.2177603740790726,1716229117279753588,8.054416424513322e-07,-1.7315008954202349e-06,0.0002257779524648118
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.527195+00:00,ind_fiducial_transforms,Sony1,test1,1475.160822212696,2,0.008767063089180738,0.006909826333789486,-0.9757887113702088,0.02316517748007497,0.2173752966986373,1716229117296364702,-7.441785766896386e-06,7.960801638749737e-06,-0.00024387783867596546
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.546531+00:00,ind_fiducial_transforms,Sony1,test1,1475.160822212696,2,0.008767063089180738,0.006909826333789486,-0.9757887113702088,0.02316517748007497,0.2173752966986373,1716229117313545151,-7.441785766896386e-06,7.960801638749737e-06,-0.00024387783867596546
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.560310+00:00,ind_fiducial_transforms,Sony1,test1,1475.0091688255784,2,0.00889266945887357,0.008057986429204083,-0.9753601867605478,0.022921062597443462,0.2192765373370812,1716229117329567274,-1.9808899185558976e-05,4.1858690686492894e-05,-0.0014501872536949456
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.578059+00:00,ind_fiducial_transforms,Sony1,test1,1475.0091688255784,2,0.00889266945887357,0.008057986429204083,-0.9753601867605478,0.022921062597443462,0.2192765373370812,1716229117346505247,-1.9808899185558976e-05,4.1858690686492894e-05,-0.0014501872536949456
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.595293+00:00,ind_fiducial_transforms,Sony1,test1,1474.403958857059,2,0.010885550116654485,0.007644479076856286,-0.9754083215867166,0.022732963153391544,0.2190967377787594,1716229117363688770,-2.6431804719954238e-05,2.7127234213726592e-05,-0.001031449383023464
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.611312+00:00,ind_fiducial_transforms,Sony1,test1,1474.403958857059,2,0.010885550116654485,0.007644479076856286,-0.9754083215867166,0.022732963153391544,0.2190967377787594,1716229117380079091,-2.6431804719954238e-05,2.7127234213726592e-05,-0.001031449383023464
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.627377+00:00,ind_fiducial_transforms,Sony1,test1,1474.0130922268145,2,0.009242208790965378,0.007115426226812033,-0.9756822375447952,0.023086559383160354,0.2178544303544006,1716229117396334072,-1.0921885308479845e-05,1.154646323962838e-06,1.446683404182636e-07
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.645279+00:00,ind_fiducial_transforms,Sony1,test1,1474.0130922268145,2,0.009242208790965378,0.007115426226812033,-0.9756822375447952,0.023086559383160354,0.2178544303544006,1716229117413065812,-1.0921885308479845e-05,1.154646323962838e-06,1.446683404182636e-07
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.660138+00:00,ind_fiducial_transforms,Sony1,test1,1475.73926941352,2,0.008561910304706544,0.007627297763605487,-0.975680765355463,0.02298300214552977,0.21785465351142208,1716229117429636779,-8.662760334725295e-06,2.4456038142883774e-05,-0.0008437992024579177
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.678106+00:00,ind_fiducial_transforms,Sony1,test1,1475.73926941352,2,0.008561910304706544,0.007627297763605487,-0.975680765355463,0.02298300214552977,0.21785465351142208,1716229117447120383,-8.662760334725295e-06,2.4456038142883774e-05,-0.0008437992024579177
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.694057+00:00,ind_fiducial_transforms,Sony1,test1,1475.0462304654056,2,0.011550818395335227,0.0073464229854762605,-0.97542228081457,0.022856426793306486,0.2190319335486561,1716229117463166090,-2.585109180969561e-05,3.58443658057192e-05,-0.0013051840807858373
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.711830+00:00,ind_fiducial_transforms,Sony1,test1,1475.0462304654056,2,0.011550818395335227,0.0073464229854762605,-0.97542228081457,0.022856426793306486,0.2190319335486561,1716229117479807746,-2.585109180969561e-05,3.58443658057192e-05,-0.0013051840807858373
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.727066+00:00,ind_fiducial_transforms,Sony1,test1,1475.4352694561244,2,0.00960771820973605,0.008054267322698499,-0.9755743814042027,0.02296131555243136,0.21831750528485666,1716229117496612780,-1.0641474892922331e-05,2.8865026899249635e-05,-0.0010019695372256443
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.744565+00:00,ind_fiducial_transforms,Sony1,test1,1475.4352694561244,2,0.00960771820973605,0.008054267322698499,-0.9755743814042027,0.02296131555243136,0.21831750528485666,1716229117512925142,-1.0641474892922331e-05,2.8865026899249635e-05,-0.0010019695372256443
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.761339+00:00,ind_fiducial_transforms,Sony1,test1,1477.0025770412758,2,0.012141284067183733,0.007646459883507004,-0.9756828677508809,0.02285847799536821,0.21785766732525708,1716229117529860477,-2.8115698567587888e-05,4.073497595095954e-05,-0.0014693993432350894
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.777968+00:00,ind_fiducial_transforms,Sony1,test1,1477.0025770412758,2,0.012141284067183733,0.007646459883507004,-0.9756828677508809,0.02285847799536821,0.21785766732525708,1716229117546429537,-2.8115698567587888e-05,4.073497595095954e-05,-0.0014693993432350894
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.793893+00:00,ind_fiducial_transforms,Sony1,test1,1475.8256248012183,2,0.010567575576715171,0.007624774486460546,-0.9755565339009815,0.022606546299246747,0.21844966477784747,1716229117563285499,-2.4084066383125297e-05,3.4518413098191814e-05,-0.001291757182505071
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.812320+00:00,ind_fiducial_transforms,Sony1,test1,1475.8256248012183,2,0.010567575576715171,0.007624774486460546,-0.9755565339009815,0.022606546299246747,0.21844966477784747,1716229117580085172,-2.4084066383125297e-05,3.4518413098191814e-05,-0.001291757182505071
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.827850+00:00,ind_fiducial_transforms,Sony1,test1,1474.6893172392147,2,0.009270174079574645,0.008241249932814757,-0.9755815737879072,0.022884630756475798,0.2182864365007476,1716229117596511140,-4.924372322485243e-06,1.9542150558195248e-05,-0.0006141613612968833
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.845150+00:00,ind_fiducial_transforms,Sony1,test1,1474.6893172392147,2,0.009270174079574645,0.008241249932814757,-0.9755815737879072,0.022884630756475798,0.2182864365007476,1716229117613452415,-4.924372322485243e-06,1.9542150558195248e-05,-0.0006141613612968833
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.860778+00:00,ind_fiducial_transforms,Sony1,test1,1474.100457937689,2,0.0064160217880271375,0.007334916608096567,-0.9757101926060703,0.023151681488244178,0.21771499417184012,1716229117629966751,1.0341938241720944e-05,-1.2232635514183854e-06,5.604731463138002e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.878918+00:00,ind_fiducial_transforms,Sony1,test1,1474.100457937689,2,0.0064160217880271375,0.007334916608096567,-0.9757101926060703,0.023151681488244178,0.21771499417184012,1716229117647018546,1.0341938241720944e-05,-1.2232635514183854e-06,5.604731463138002e-05
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.894827+00:00,ind_fiducial_transforms,Sony1,test1,1474.3492392241023,2,0.010449929512105882,0.00778923330453376,-0.9753800412589183,0.022741899985567932,0.21921657999185362,1716229117663236376,-1.8119646519879767e-05,3.063211535865584e-05,-0.0010799252591093822
_result,0,2024-05-20 18:13:52.463341+00:00,2024-05-20 18:23:52.463341+00:00,2024-05-20 18:18:37.911436+00:00,ind_fiducial_transforms,Sony1,test1,1474.3492392241023,2,0.010449929512105882,0.00778923330453376,-0.9753800412589183,0.022741899985567932,0.21921657999185362,1716229117679925784,-1.8119646519879767e-05,3.063211535865584e-05,-0.0010799252591093822
